[1510079268.396408,0.499994,3.65608e-06,-0.06343,-5e-05]
[1510079268.4358242,0.500001,3.66978e-06,-0.06342,-5e-05]
[1510079268.475127,0.499993,3.67463e-06,-0.06343,-5e-05]
[1510079268.514184,0.500001,3.68226e-06,-0.06348,-5e-05]
[1510079268.5531452,0.5,3.67839e-06,-0.06344,-5e-05]
[1510079268.592405,0.500002,3.6931e-06,-0.06344,-5e-05]
[1510079268.631552,0.5,3.68827e-06,-0.06345,-5e-05]
[1510079268.670728,0.500001,3.64492e-06,-0.06347,-5e-05]
[1510079268.7097611,0.499998,3.66411e-06,-0.06341,-5e-05]
[1510079268.7486331,0.500001,3.68454e-06,-0.06343,-5e-05]
[1510079268.7875981,0.499999,3.67414e-06,-0.06343,-5e-05]
[1510079268.8394399,0.5,3.65115e-06,-0.06344,-5e-05]
[1510079268.878446,0.499995,3.65765e-06,-0.06347,-5e-05]
[1510079268.917674,0.499997,3.68787e-06,-0.06343,-5e-05]
[1510079268.9593449,0.500002,3.68467e-06,-0.06346,-5e-05]
[1510079268.998501,0.500002,3.64979e-06,-0.06346,-5e-05]
[1510079269.037875,0.499998,3.65953e-06,-0.06347,-5e-05]
[1510079269.076604,0.499997,3.6169e-06,-0.06348,-5e-05]
[1510079269.115654,0.500005,3.67016e-06,-0.06348,-5e-05]
[1510079269.154419,0.500003,3.65884e-06,-0.06348,-5e-05]
[1510079269.19382,0.499996,3.69643e-06,-0.06346,-5e-05]
[1510079269.232873,0.500002,3.6877e-06,-0.06347,-5e-05]
[1510079269.27182,0.5,3.5882e-06,-0.06347,-5e-05]
[1510079339.100014,0.00657,5e-05,-4.65037,-4.99991e-05]
[1510079339.1394958,0.006564,5.00001e-05,-4.6705,-4.99996e-05]
[1510079339.178853,0.006562,5e-05,-4.67105,-5.00003e-05]
[1510079339.218198,0.006566,5e-05,-4.63498,-5.00004e-05]
[1510079339.257635,0.006565,5e-05,-4.6871,-4.99999e-05]
[1510079339.29717,0.006565,5e-05,-4.69541,-5.00002e-05]
[1510079339.336758,0.006563,5e-05,-4.64998,-4.99997e-05]
[1510079339.3767219,0.006563,4.99999e-05,-4.59404,-5.00005e-05]
[1510079339.415991,0.006562,4.99999e-05,-4.63595,-5.00001e-05]
[1510079339.455334,0.006566,4.99999e-05,-4.60857,-4.99998e-05]
[1510079339.494744,0.006565,5e-05,-4.66688,-5.00004e-05]
[1510079339.53461,0.006566,5e-05,-4.64322,-4.99999e-05]
[1510079339.5740302,0.006563,5.00001e-05,-4.62738,-5.00001e-05]
[1510079339.6221938,0.006564,4.99999e-05,-4.62614,-5.00006e-05]
[1510079339.661417,0.006562,5e-05,-4.63955,-5.00003e-05]
[1510079339.7006001,0.006564,5e-05,-4.64633,-4.99997e-05]
[1510079339.742072,0.006566,5e-05,-4.69585,-4.99987e-05]
[1510079339.781261,0.006562,5e-05,-4.72178,-5.00003e-05]
[1510079339.820539,0.006567,4.99999e-05,-4.69701,-5.00003e-05]
[1510079339.859443,0.006565,5e-05,-4.66248,-5.00004e-05]
[1510079339.898396,0.006564,5e-05,-4.67861,-5e-05]
[1510079339.93758,0.006563,5.00001e-05,-4.72179,-5.00001e-05]
[1510079339.9766788,0.006563,5e-05,-4.72764,-4.99994e-05]
[1510079340.015786,0.006566,5e-05,-4.67729,-5.00002e-05]
[1510079340.054923,0.006563,5e-05,-4.68514,-4.99998e-05]
[1510079340.0939252,0.006564,5.00001e-05,-4.66418,-5.00001e-05]
[1510079340.151692,0.006567,4.99999e-05,-4.66141,-5.00006e-05]
[1510079340.1909602,0.006565,5e-05,-4.68113,-5.00002e-05]
[1510079340.2302442,0.006565,5e-05,-4.68476,-5.00002e-05]
[1510079340.2696419,0.00657,4.99999e-05,-4.68257,-4.99999e-05]
[1510079340.308737,0.006568,5e-05,-4.7259,-4.99994e-05]
[1510079340.3477361,0.006562,5e-05,-4.72393,-5.00001e-05]
[1510079340.386865,0.006568,5e-05,-4.7248,-4.99997e-05]
[1510079340.4265,0.006564,5e-05,-4.70294,-5.00001e-05]
[1510079340.4660401,0.006591,5.00001e-05,-4.69642,-4.97608e-05]
[1510079340.505363,0.006843,5e-05,-4.39395,-4.63693e-05]
[1510079340.5444832,0.007233,5e-05,-4.09091,-4.17863e-05]
[1510079340.583466,0.007507,5e-05,-3.78788,-3.82354e-05]
[1510079340.633219,0.007781,4.99999e-05,-3.48484,-3.51642e-05]
[1510079340.672307,0.008019,5e-05,-3.18182,-3.12272e-05]
[1510079340.712173,0.008272,4.99999e-05,-2.8788,-2.8023e-05]
[1510079340.753994,0.008486,5e-05,-2.57577,-2.49276e-05]
[1510079340.7935,0.008836,5e-05,-2.27273,-2.09924e-05]
[1510079340.83305,0.009078,5.00001e-05,-1.969699,-1.76729e-05]
[1510079340.8720388,0.009329,5e-05,-1.666668,-1.45241e-05]
[1510079340.9110742,0.009545,4.99999e-05,-1.363637,-1.17872e-05]
[1510079340.950401,0.009742,5e-05,-1.060608,-9.259e-06]
[1510079340.992359,0.00996,5e-05,-0.757577,-6.46372e-06]
[1510079341.032075,0.010171,5e-05,-0.454547,-3.8125e-06]
[1510079341.073442,0.01037,4.99999e-05,-0.1515151,-1.19542e-06]
[1510079341.1125429,0.010555,5e-05,0.1515149,1.1696e-06]
[1510079341.1833951,0.010762,4.99999e-05,0.454545,3.74709e-06]
[1510079341.226443,0.010961,5e-05,0.757575,6.42672e-06]
[1510079341.267045,0.011187,5.00001e-05,1.060606,9.2485e-06]
[1510079341.306348,0.011417,5e-05,1.363636,1.21285e-05]
[1510079341.345737,0.01163,5e-05,1.666666,1.4935e-05]
[1510079341.3848808,0.012011,5e-05,1.9697,1.94257e-05]
[1510079341.424386,0.012264,4.99999e-05,2.27271,2.39957e-05]
[1510079341.463292,0.012612,5.00001e-05,2.57576,2.77403e-05]
[1510079341.502325,0.012874,5e-05,2.87878,3.11551e-05]
[1510079341.541534,0.01331,4.99999e-05,3.18176,4.18985e-05]
[1510079341.580678,0.014154,5e-05,3.48485,4.69803e-05]
[1510079341.620068,0.014368,5e-05,3.74079,4.99939e-05]
[1510079341.719294,0.014371,5e-05,3.70778,4.99996e-05]
[1510079341.758081,0.014371,5e-05,3.72489,5.00008e-05]
[1510079341.797045,0.014371,5e-05,3.73486,5e-05]
[1510079341.836006,0.014369,5e-05,3.7122,4.99998e-05]
[1510079341.874986,0.014367,5e-05,3.68477,5.00006e-05]
[1510079341.913905,0.014369,5e-05,3.6719,4.99998e-05]
[1510079341.95293,0.014371,5e-05,3.63966,5e-05]
[1510079341.991926,0.014368,5e-05,3.67348,4.99997e-05]
[1510079342.030841,0.014369,5.00001e-05,3.63807,5.00003e-05]
[1510079342.069875,0.014372,5e-05,3.61774,4.99999e-05]
[1510079342.10929,0.014368,5e-05,3.64778,5.00002e-05]
[1510079342.1970649,0.014372,4.99999e-05,3.65348,4.99999e-05]
[1510079342.2364318,0.014376,5e-05,3.66375,5e-05]
[1510079342.2755032,0.014373,5e-05,3.66638,5.00012e-05]
[1510079342.314898,0.014369,5e-05,3.65473,4.99999e-05]
[1510079342.35413,0.014372,5e-05,3.70131,5.00004e-05]
[1510079342.3935091,0.014371,5.00001e-05,3.65856,4.99998e-05]
[1510079342.432553,0.014371,4.99999e-05,3.70077,5.00001e-05]
[1510079342.471688,0.014371,5e-05,3.72079,4.99999e-05]
[1510079342.5110981,0.014373,4.99999e-05,3.73819,4.99996e-05]
[1510079342.550406,0.014372,5e-05,3.7881,5.00003e-05]
[1510079342.589408,0.014373,4.99999e-05,3.87125,4.99998e-05]
[1510079342.628654,0.014371,5e-05,3.82361,5.00003e-05]
[1510079342.7354681,0.014373,5e-05,3.82777,4.99999e-05]
[1510079342.774156,0.014369,5e-05,3.84126,4.99998e-05]
[1510079342.8134038,0.014372,4.99999e-05,3.83318,4.99999e-05]
[1510079342.852618,0.014375,5e-05,3.84934,4.99998e-05]
[1510079342.891681,0.014369,5e-05,3.85361,4.99999e-05]
[1510079342.9310012,0.014368,5e-05,3.82771,5.00002e-05]
[1510079342.9702442,0.014369,5e-05,3.83329,5e-05]
[1510079343.0096,0.014371,4.99999e-05,3.86537,5.00001e-05]
[1510079343.048515,0.014374,5e-05,3.87232,4.99998e-05]
[1510079343.087369,0.014372,5e-05,3.86832,5.00004e-05]
[1510079343.126475,0.014374,5.00001e-05,3.90161,5.00002e-05]
[1510079343.2149901,0.014373,5e-05,3.8978,4.99998e-05]
[1510079343.254206,0.014374,4.99999e-05,3.88508,5.00001e-05]
[1510079343.293279,0.014369,5e-05,3.87235,5.00006e-05]
[1510079343.3294668,0.014367,5e-05,3.88511,5.00001e-05]
[1510079343.368886,0.01437,4.99999e-05,3.89857,5.00001e-05]
[1510079343.408711,0.014374,4.99999e-05,3.90576,4.99998e-05]
[1510079343.447731,0.014371,5.00001e-05,3.91294,5.00001e-05]
[1510079343.4866219,0.014372,5e-05,3.90916,5.00002e-05]
[1510079343.525773,0.014374,5.00001e-05,3.92345,4.99998e-05]
[1510079343.564796,0.014374,5e-05,3.90951,5.00002e-05]
[1510079343.6037838,0.014371,5e-05,3.89795,5.00001e-05]
[1510079343.643179,0.014374,5e-05,3.88029,4.99999e-05]
[1510079343.70089,0.014368,5e-05,3.82002,5.00001e-05]
[1510079343.739819,0.014372,4.99999e-05,3.82637,5.00004e-05]
[1510079343.778792,0.014371,5e-05,3.83151,5.00002e-05]
[1510079343.818094,0.014373,5e-05,3.82548,4.99998e-05]
[1510079343.857116,0.014369,5e-05,3.78782,5.00001e-05]
[1510079343.896322,0.014367,4.99999e-05,3.85668,4.99997e-05]
[1510079343.935434,0.014371,5e-05,3.79658,5e-05]
[1510079343.9747279,0.01437,5e-05,3.80073,5e-05]
[1510079344.0136561,0.014371,5e-05,3.83215,5.00001e-05]
[1510079344.052673,0.014372,4.99999e-05,3.82572,4.99997e-05]
[1510079344.092066,0.01437,5e-05,3.85598,4.99999e-05]
[1510079344.131201,0.014373,5e-05,3.82952,4.99998e-05]
[1510079344.182938,0.014374,5e-05,3.84377,4.99997e-05]
[1510079344.2217631,0.014377,5e-05,3.8272,5.00004e-05]
[1510079344.260751,0.01437,4.99999e-05,3.82592,4.99996e-05]
[1510079344.302272,0.014373,5e-05,3.85525,4.99999e-05]
[1510079344.3413901,0.014374,4.99999e-05,3.95077,4.99999e-05]
[1510079344.3804328,0.014372,5e-05,3.95052,4.99998e-05]
[1510079344.4195552,0.014376,4.99999e-05,3.87975,5.00004e-05]
[1510079344.4585202,0.014371,5e-05,3.86377,5.00004e-05]
[1510079344.49751,0.014371,5e-05,3.79337,5.00003e-05]
[1510079344.5368588,0.014376,5e-05,3.82445,5.00001e-05]
[1510079344.57616,0.014373,5e-05,3.79565,4.99999e-05]
[1510079344.615075,0.014372,5e-05,3.78251,5.00004e-05]
[1510079344.654269,0.014374,5e-05,3.76872,5e-05]
[1510079344.712318,0.014374,4.99999e-05,3.75592,4.99998e-05]
[1510079344.751582,0.01437,5e-05,3.74517,5.00003e-05]
[1510079344.790512,0.014371,5e-05,3.7434,5.00002e-05]
[1510079344.829448,0.014373,5e-05,3.70875,5e-05]
[1510079344.868653,0.014216,5.00001e-05,3.48485,4.78452e-05]
[1510079344.9076312,0.013944,4.99999e-05,3.18182,4.43819e-05]
[1510079344.946555,0.013691,4.99999e-05,2.87879,4.13029e-05]
[1510079344.9853172,0.013374,5e-05,2.57576,3.71569e-05]
[1510079345.02411,0.013084,4.99999e-05,2.27273,3.34139e-05]
[1510079345.063763,0.012742,4.99999e-05,1.969695,2.9233e-05]
[1510079345.102667,0.012424,5e-05,1.666669,2.49972e-05]
[1510079345.14205,0.012066,4.99999e-05,1.363634,2.05224e-05]
[1510079345.193985,0.011731,5.00001e-05,1.060607,1.62187e-05]
[1510079345.2328389,0.011376,5e-05,0.757575,1.1598e-05]
[1510079345.274441,0.011004,5e-05,0.454544,6.92532e-06]
[1510079345.318815,0.010641,5e-05,0.151515,2.22639e-06]
[1510079345.358442,0.010288,5e-05,-0.151515,-2.30263e-06]
[1510079345.4031649,0.00993,5e-05,-0.454545,-6.88946e-06]
[1510079345.443073,0.00954,5e-05,-0.757578,-1.17992e-05]
[1510079345.482104,0.009157,5e-05,-1.060606,-1.67281e-05]
[1510079345.521389,0.008748,5e-05,-1.36364,-2.19076e-05]
[1510079345.5613902,0.008403,5e-05,-1.666666,-2.66642e-05]
[1510079345.600351,0.008048,5e-05,-1.969697,-3.09842e-05]
[1510079345.639696,0.007707,4.99999e-05,-2.27273,-3.49075e-05]
[1510079345.6968992,0.007463,4.99999e-05,-2.57576,-3.8541e-05]
[1510079345.73585,0.007149,5e-05,-2.87879,-4.24683e-05]
[1510079345.7750652,0.006827,4.99999e-05,-3.18182,-4.62522e-05]
[1510079345.816457,0.006561,5e-05,-3.4734,-4.9744e-05]
[1510079345.8555179,0.006568,5e-05,-3.50804,-5.00005e-05]
[1510079345.894814,0.006565,5e-05,-3.68329,-4.9999e-05]
[1510079345.93388,0.006559,4.99999e-05,-3.66642,-5.00004e-05]
[1510079345.973,0.006566,5e-05,-3.74282,-4.99994e-05]
[1510079346.012308,0.006561,5e-05,-3.6589,-4.99995e-05]
[1510079346.0514472,0.006566,5e-05,-3.65729,-4.99993e-05]
[1510079346.0905752,0.006559,5e-05,-3.66585,-5.00001e-05]
[1510079346.129544,0.006555,5e-05,-3.70198,-4.99999e-05]
[1510079346.1688771,0.006558,5e-05,-3.77017,-5.00003e-05]
[1510079346.227469,0.006562,5e-05,-3.77294,-4.99999e-05]
[1510079346.266631,0.006561,4.99999e-05,-3.77268,-5.00013e-05]
[1510079346.305574,0.006562,5e-05,-3.81607,-5.00001e-05]
[1510079346.345093,0.006564,5e-05,-3.81605,-5.00002e-05]
[1510079346.384514,0.006564,5e-05,-3.79344,-4.99997e-05]
[1510079346.42372,0.006559,5e-05,-3.73652,-5.00006e-05]
[1510079346.46288,0.006557,5e-05,-3.72917,-5.00004e-05]
[1510079346.5026329,0.006556,5e-05,-3.64687,-5.00003e-05]
[1510079346.542212,0.006558,5e-05,-3.73914,-4.99992e-05]
[1510079346.581307,0.006556,5e-05,-3.81733,-5.00001e-05]
[1510079346.620301,0.006564,5e-05,-3.83347,-5.00001e-05]
[1510079346.659314,0.006562,5.00001e-05,-3.82281,-5.00003e-05]
[1510079346.710586,0.006563,4.99999e-05,-3.7908,-4.99999e-05]
[1510079346.7498481,0.006561,5e-05,-3.87928,-5e-05]
[1510079346.789026,0.006562,5e-05,-3.87794,-4.99999e-05]
[1510079346.830384,0.006562,5e-05,-3.84429,-5.00004e-05]
[1510079346.869457,0.006563,4.99999e-05,-3.82918,-4.99992e-05]
[1510079346.90859,0.006559,5.00001e-05,-3.87773,-5.00003e-05]
[1510079346.9475589,0.00656,5e-05,-3.94805,-5e-05]
[1510079346.9865541,0.00656,5e-05,-3.87847,-4.99997e-05]
[1510079347.025718,0.006564,5e-05,-3.98201,-5e-05]
[1510079347.064758,0.006569,4.99999e-05,-4.02072,-5.00002e-05]
[1510079347.103657,0.006566,5.00001e-05,-4.06009,-5.00025e-05]
[1510079347.142658,0.006564,5e-05,-3.97063,-5.00007e-05]
[1510079347.18174,0.006563,5e-05,-3.83993,-5.00001e-05]
[1510079347.239418,0.006566,5e-05,-3.84895,-5.00002e-05]
[1510079347.278652,0.00656,5e-05,-3.80697,-5.00005e-05]
[1510079347.3177018,0.006564,5e-05,-3.83551,-4.99998e-05]
[1510079347.35668,0.006563,5e-05,-3.82866,-5.00005e-05]
[1510079404.6943629,0.499999,8.2059e-06,-15.00001,-3.1547e-08]
[1510079404.738594,0.500002,7.82728e-06,-14.69697,-1.0497e-08]
[1510079404.780535,0.499995,7.88441e-06,-14.39394,-8.6e-09]
[1510079404.822643,0.499994,7.6555e-06,-14.09091,-7.223e-09]
[1510079404.8648179,0.500001,7.71741e-06,-13.78788,-6.079e-09]
[1510079404.906849,0.499998,7.68561e-06,-13.48485,-5.273e-09]
[1510079404.94853,0.499999,7.59968e-06,-13.18182,-4.832e-09]
[1510079404.990473,0.499997,7.5195e-06,-12.87879,-4.513e-09]
[1510079405.036225,0.5,7.45603e-06,-12.57576,-3.938e-09]
[1510079405.078409,0.500002,7.45568e-06,-12.27273,-3.672e-09]
[1510079405.120042,0.500006,7.40175e-06,-11.96971,-3.529e-09]
[1510079405.161561,0.500013,7.27913e-06,-11.66667,-3.104e-09]
[1510079405.221867,0.500003,7.2396e-06,-11.36364,-2.865e-09]
[1510079405.263513,0.500006,7.21187e-06,-11.06061,-2.772e-09]
[1510079405.305233,0.499991,7.09302e-06,-10.75758,-2.549e-09]
[1510079405.347119,0.5,7.053e-06,-10.45455,-2.19e-09]
[1510079405.389476,0.500005,6.91192e-06,-10.15152,-2.015e-09]
[1510079405.431168,0.499999,6.85684e-06,-9.84848,-1.934e-09]
[1510079405.473272,0.499997,6.83134e-06,-9.54545,-1.822e-09]
[1510079405.5148191,0.499997,6.69717e-06,-9.24242,-1.592e-09]
[1510079405.5565472,0.499996,6.70584e-06,-8.93939,-1.454e-09]
[1510079405.598224,0.500004,6.60893e-06,-8.63636,-1.302e-09]
[1510079405.639946,0.499995,6.51266e-06,-8.33333,-9.78e-10]
[1510079405.68147,0.499998,6.43912e-06,-8.0303,-1.044e-09]
[1510079405.767367,0.500002,6.41513e-06,-7.72727,-1.148e-09]
[1510079405.810225,0.499996,6.30404e-06,-7.42424,-8.12e-10]
[1510079405.8518631,0.499992,6.23637e-06,-7.12121,-7.04e-10]
[1510079405.893728,0.499995,6.12705e-06,-6.81818,-7.31e-10]
[1510079405.935481,0.5,6.05814e-06,-6.51515,-4.91e-10]
[1510079405.977418,0.5,5.98003e-06,-6.21212,-1.78e-10]
[1510079406.019136,0.499998,5.87482e-06,-5.90909,-2.26e-10]
[1510079406.061147,0.499998,5.73845e-06,-5.60606,7.8e-11]
[1510079406.10306,0.499995,5.51007e-06,-5.30303,2.88e-10]
[1510079406.144473,0.5,5.44712e-06,-5.0,2.43e-10]
[1510079406.227683,0.500002,5.36787e-06,-4.69697,3.13e-10]
[1510079406.269411,0.500005,5.27858e-06,-4.39394,3.16e-10]
[1510079406.31114,0.500001,5.15399e-06,-4.09091,3.7e-10]
[1510079406.352552,0.499995,5.06182e-06,-3.78788,3.91e-10]
[1510079406.394439,0.500001,4.91901e-06,-3.48485,6.96e-10]
[1510079406.4361138,0.5,4.79599e-06,-3.18182,7.92e-10]
[1510079406.478305,0.499996,4.73548e-06,-2.87879,7.74e-10]
[1510079406.519928,0.499995,4.63689e-06,-2.57576,8.22e-10]
[1510079406.561849,0.499998,4.54946e-06,-2.27273,8.31e-10]
[1510079406.604075,0.499998,4.47104e-06,-1.969698,1.23e-09]
[1510079406.645559,0.500002,4.43375e-06,-1.666669,1.344e-09]
[1510079406.687196,0.5,4.36043e-06,-1.363636,1.194e-09]
[1510079406.772737,0.499999,4.29307e-06,-1.060608,1.151e-09]
[1510079406.815398,0.500001,4.20997e-06,-0.757576,1.405e-09]
[1510079406.856836,0.499997,4.15208e-06,-0.454545,1.422e-09]
[1510079406.901037,0.5,4.09749e-06,-0.1515159,1.264e-09]
[1510079406.942545,0.500002,4.01119e-06,0.151515,1.727e-09]
[1510079406.9865038,0.500001,3.97729e-06,0.454544,1.607e-09]
[1510079407.0283341,0.500002,3.94988e-06,0.757577,1.942e-09]
[1510079407.070098,0.500002,3.85745e-06,1.060604,1.66e-09]
[1510079407.112084,0.500002,3.80193e-06,1.363635,1.816e-09]
[1510079407.1536179,0.500004,3.69136e-06,1.666667,2.112e-09]
[1510079407.232788,0.499999,3.67819e-06,1.969696,2.056e-09]
[1510079407.274681,0.499997,3.6688e-06,2.27273,2.341e-09]
[1510079407.3168771,0.5,3.58543e-06,2.57576,2.251e-09]
[1510079407.358909,0.499994,3.57672e-06,2.87879,2.596e-09]
[1510079407.400894,0.500001,3.53223e-06,3.18182,2.536e-09]
[1510079407.442771,0.500003,3.51853e-06,3.48485,2.349e-09]
[1510079407.484292,0.499997,3.41443e-06,3.78787,2.549e-09]
[1510079407.5263119,0.500001,3.39527e-06,4.09091,2.756e-09]
[1510079407.568022,0.500002,3.33848e-06,4.39394,2.714e-09]
[1510079407.6095,0.500005,3.36657e-06,4.69696,2.796e-09]
[1510079407.650835,0.5,3.23179e-06,5.0,2.964e-09]
[1510079407.692375,0.499995,3.27265e-06,5.30303,2.746e-09]
[1510079407.778091,0.499997,3.16015e-06,5.60606,3.212e-09]
[1510079407.8213131,0.500002,3.17091e-06,5.90909,3.012e-09]
[1510079407.86297,0.499999,3.16833e-06,6.21212,2.897e-09]
[1510079407.905335,0.5,3.15102e-06,6.51515,3.255e-09]
[1510079407.9474418,0.5,3.12577e-06,6.81818,3.184e-09]
[1510079407.989434,0.500005,3.09611e-06,7.12121,3.411e-09]
[1510079408.031074,0.499999,3.05426e-06,7.42424,3.364e-09]
[1510079408.0728052,0.500004,3.04271e-06,7.72727,2.999e-09]
[1510079408.1147132,0.499995,2.95122e-06,8.03029,3.029e-09]
[1510079408.15645,0.499996,2.96576e-06,8.33333,3.659e-09]
[1510079408.238314,0.5,2.89944e-06,8.63636,3.34e-09]
[1510079408.2799969,0.499999,2.90688e-06,8.93939,3.802e-09]
[1510079408.321684,0.500001,2.84229e-06,9.24242,3.174e-09]
[1510079408.363589,0.499993,2.8299e-06,9.54545,3.854e-09]
[1510079408.405679,0.499998,2.74285e-06,9.84848,4.403e-09]
[1510079408.447724,0.499996,2.7548e-06,10.15152,4.277e-09]
[1510079408.4893599,0.499996,2.73976e-06,10.45455,4.308e-09]
[1510079408.5310369,0.500004,2.76617e-06,10.75758,3.826e-09]
[1510079408.572642,0.500002,2.73714e-06,11.06061,3.751e-09]
[1510079408.61429,0.499996,2.68654e-06,11.36364,4.106e-09]
[1510079408.6558778,0.499999,2.67645e-06,11.66667,4.214e-09]
[1510079408.6973922,0.5,2.65283e-06,11.9697,3.861e-09]
[1510079408.782968,0.500005,2.63465e-06,12.27273,3.978e-09]
[1510079408.825728,0.500006,2.63843e-06,12.57576,4.48e-09]
[1510079408.8675132,0.500004,2.58579e-06,12.87879,4.073e-09]
[1510079408.909813,0.500001,2.5813e-06,13.18182,4.528e-09]
[1510079408.951824,0.499998,2.54609e-06,13.48485,4.878e-09]
[1510079408.9939,0.500003,2.48447e-06,13.78788,4.711e-09]
[1510079409.041219,0.500002,2.50542e-06,14.09091,4.57e-09]
[1510079409.083801,0.500007,2.44619e-06,14.39394,4.523e-09]
[1510079409.125888,0.499996,2.49237e-06,14.69697,4.655e-09]
[1510079409.1675782,0.500001,2.46949e-06,15.0,4.536e-09]
[1510079409.243169,0.500006,2.47893e-06,15.0,4.536e-09]
[1510079409.284655,0.499996,2.61011e-06,14.69697,3.841e-09]
[1510079409.326148,0.500001,2.70899e-06,14.39394,3.198e-09]
[1510079409.3681338,0.499998,2.82029e-06,14.09091,3.463e-09]
[1510079409.4103098,0.499998,2.91753e-06,13.78788,3.131e-09]
[1510079409.452229,0.499992,3.05187e-06,13.48485,2.672e-09]
[1510079409.494257,0.500001,3.17483e-06,13.18182,2.465e-09]
[1510079409.535678,0.5,3.2616e-06,12.87879,2.043e-09]
[1510079409.5773041,0.499995,3.39146e-06,12.57576,1.958e-09]
[1510079409.618847,0.500002,3.52897e-06,12.27273,1.922e-09]
[1510079409.66046,0.500001,3.59693e-06,11.9697,1.822e-09]
[1510079409.702079,0.499996,3.66916e-06,11.66666,1.709e-09]
[1510079409.7877991,0.500003,3.75566e-06,11.36364,1.26e-09]
[1510079409.8308291,0.5,3.88502e-06,11.06061,1.341e-09]
[1510079409.872402,0.499998,4.02558e-06,10.75758,1.018e-09]
[1510079409.91422,0.499996,4.11242e-06,10.45455,1.314e-09]
[1510079409.955903,0.499995,4.17748e-06,10.15152,6.44e-10]
[1510079409.997639,0.5,4.29821e-06,9.84847,7.86e-10]
[1510079410.0446122,0.500003,4.3926e-06,9.54545,1.092e-09]
[1510079410.0869079,0.499999,4.39623e-06,9.24241,8.19e-10]
[1510079410.128818,0.500002,4.51817e-06,8.93939,6.18e-10]
[1510079410.1703439,0.5,4.63149e-06,8.63635,3.42e-10]
[1510079410.2483041,0.500001,4.79157e-06,8.33333,1.95e-10]
[1510079410.289742,0.499994,4.88613e-06,8.0303,2.36e-10]
[1510079410.331394,0.499996,5.00731e-06,7.72727,8.4e-11]
[1510079410.3732,0.499998,5.06108e-06,7.42424,1.16e-10]
[1510079410.414902,0.500003,5.20322e-06,7.12121,1.12e-10]
[1510079410.4568489,0.499992,5.27735e-06,6.81818,-2.7e-10]
[1510079410.4984782,0.500003,5.43232e-06,6.51515,-3.62e-10]
[1510079410.540163,0.500003,5.49705e-06,6.21212,-2.92e-10]
[1510079410.581713,0.500001,5.62202e-06,5.90909,-5.81e-10]
[1510079410.623102,0.5,5.62451e-06,5.60606,-6.61e-10]
[1510079410.6647491,0.499998,5.72086e-06,5.30303,-7.26e-10]
[1510079410.706205,0.500001,5.71112e-06,5.0,-8.64e-10]
[1510079410.778168,0.5,5.72781e-06,4.69697,-6.88e-10]
[1510079410.8196821,0.5,5.8282e-06,4.39394,-8.61e-10]
[1510079410.861227,0.499997,5.88016e-06,4.09091,-8.95e-10]
[1510079410.902795,0.500001,5.90872e-06,3.78788,-1.121e-09]
[1510079410.944309,0.499998,5.97457e-06,3.48485,-1.22e-09]
[1510079410.986069,0.5,6.05157e-06,3.18182,-1.151e-09]
[1510079411.028223,0.500001,6.09909e-06,2.87879,-1.383e-09]
[1510079411.069996,0.499999,6.13897e-06,2.57576,-1.431e-09]
[1510079411.111399,0.499995,6.20223e-06,2.27273,-1.461e-09]
[1510079411.150093,0.500001,6.27337e-06,1.969699,-1.507e-09]
[1510079411.19177,0.5,6.30606e-06,1.666668,-1.675e-09]
[1510079411.258178,0.5,6.33004e-06,1.363636,-1.369e-09]
[1510079411.299734,0.499998,6.43038e-06,1.060605,-1.815e-09]
[1510079411.341276,0.499993,6.46569e-06,0.757576,-1.877e-09]
[1510079411.382928,0.500003,6.50617e-06,0.454545,-1.968e-09]
[1510079411.426854,0.500004,6.55016e-06,0.1515154,-1.893e-09]
[1510079411.4687529,0.499993,6.59998e-06,-0.1515145,-1.961e-09]
[1510079411.512236,0.500006,6.60502e-06,-0.454545,-2.013e-09]
[1510079411.553668,0.499998,6.60438e-06,-0.757577,-2.098e-09]
[1510079411.59538,0.5,6.67846e-06,-1.060606,-2.095e-09]
[1510079411.6369689,0.499998,6.71577e-06,-1.363635,-2.345e-09]
[1510079411.678782,0.499997,6.7743e-06,-1.666668,-2.513e-09]
[1510079411.732726,0.499996,6.80237e-06,-1.969698,-2.425e-09]
[1510079411.7745988,0.499995,6.80959e-06,-2.27274,-2.46e-09]
[1510079411.8161669,0.500003,6.85626e-06,-2.57576,-2.788e-09]
[1510079411.859888,0.500006,6.87659e-06,-2.87879,-2.481e-09]
[1510079411.9014242,0.500005,6.94835e-06,-3.18182,-2.722e-09]
[1510079411.9430249,0.499995,7.03825e-06,-3.48485,-3.024e-09]
[1510079411.9849448,0.499999,7.09203e-06,-3.78788,-2.9e-09]
[1510079412.0264032,0.499997,7.12422e-06,-4.09091,-3.097e-09]
[1510079412.0677571,0.499998,7.19032e-06,-4.39394,-3.012e-09]
[1510079412.109143,0.500002,7.20327e-06,-4.69697,-3.072e-09]
[1510079412.150673,0.499993,7.26215e-06,-5.0,-3.097e-09]
[1510079412.192276,0.499997,7.27098e-06,-5.30303,-3.41e-09]
[1510079412.2529888,0.500006,7.24161e-06,-5.60606,-3.032e-09]
[1510079412.295066,0.500005,7.31975e-06,-5.90909,-3.136e-09]
[1510079412.337076,0.500004,7.33438e-06,-6.21212,-3.228e-09]
[1510079412.3794749,0.499997,7.28404e-06,-6.51515,-3.78e-09]
