[-2.446130e-05,0.752000,-1.008000,4.294434,0.571289,160]
[-2.454230e-05,1.008000,-1.008000,4.997559,0.573730,160]
[-2.462760e-05,1.264000,-1.008000,3.645020,0.573730,176]
[-2.466270e-05,1.520000,-1.008000,4.997559,0.573730,176]
[-2.464825e-05,1.776000,-1.008000,3.498535,0.573730,192]
[-2.480745e-05,2.032000,-1.008000,4.997559,0.573730,192]
[-2.481225e-05,2.288000,-1.008000,3.852539,0.573730,208]
[-1.882530e-05,2.544000,-0.768000,4.277344,0.573730,208]
[-1.886440e-05,2.800000,-0.768000,4.997559,0.573730,224]
[-1.241120e-05,3.056000,-0.512000,3.596191,0.576172,224]
[-1.245090e-05,3.312000,-0.512000,4.997559,0.573730,240]
[-6.197900e-06,3.568000,-0.256000,3.525391,0.573730,240]
[-6.200300e-06,3.344000,-0.256000,4.997559,0.573730,224]
[-1.166610e-05,3.120000,-0.480000,4.201660,0.573730,224]
[-1.162980e-05,2.864000,-0.480000,4.997559,0.573730,208]
[-1.794670e-05,2.608000,-0.736000,3.505859,0.573730,208]
[-1.800875e-05,2.352000,-0.736000,4.997559,0.573730,192]
[-2.444410e-05,2.096000,-0.992000,3.759766,0.573730,192]
[-2.434690e-05,1.840000,-0.992000,4.885254,0.573730,176]
[-2.470035e-05,1.584000,-1.008000,4.765625,0.571289,176]
[-2.471090e-05,1.328000,-1.008000,4.042969,0.573730,160]
[-2.484955e-05,1.072000,-1.008000,4.997559,0.573730,160]
[-2.489145e-05,0.816000,-1.008000,3.457031,0.573730,144]
[-2.481780e-05,0.560000,-1.008000,4.997559,0.573730,144]
[-2.476445e-05,0.304000,-1.008000,3.811035,0.573730,128]
[-2.465975e-05,0.048000,-1.008000,4.914551,0.573730,128]
[-2.458720e-05,-0.208000,-1.008000,4.863281,0.573730,112]
[-2.470920e-05,-0.464000,-1.008000,3.757324,0.573730,112]
[-2.456435e-05,-0.720000,-1.008000,4.997559,0.573730,96]
[-2.482140e-05,-0.976000,-1.008000,3.500977,0.576172,96]
[-2.469580e-05,-1.232000,-1.008000,4.914551,0.576172,80]
[-2.467370e-05,-1.488000,-1.008000,4.392090,0.576172,80]
[-2.485705e-05,-1.744000,-1.008000,4.238281,0.573730,64]
[-2.486410e-05,-2.000000,-1.008000,4.997559,0.573730,64]
[-2.480810e-05,-2.256000,-1.008000,3.488770,0.573730,48]
[-2.466845e-05,-2.512000,-1.008000,4.997559,0.573730,48]
[-2.477060e-05,-2.768000,-1.008000,3.720703,0.573730,32]
[-2.483565e-05,-3.024000,-1.008000,4.929199,0.573730,32]
[-2.484515e-05,-3.280000,-1.008000,4.768066,0.573730,16]
[-2.479845e-05,-3.536000,-1.008000,4.262695,0.571289,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

2
[-1.369950e-05,-4.032000,-1.008000,4.431152,0.573730,0]
[-1.369415e-05,-4.048000,-1.008000,3.476562,0.573730,0]
[-1.363430e-05,-3.824000,-1.008000,4.997559,0.573730,16]
[-1.416440e-05,-3.600000,-1.008000,4.914551,0.573730,16]
[-1.419305e-05,-3.344000,-1.008000,4.997559,0.573730,32]
[-1.393460e-05,-3.088000,-1.008000,3.996582,0.573730,32]
[-1.405345e-05,-2.832000,-1.008000,4.997559,0.573730,48]
[-1.417660e-05,-2.576000,-1.008000,3.491211,0.573730,48]
[-1.402355e-05,-2.320000,-1.008000,4.997559,0.573730,64]
[-1.393835e-05,-2.064000,-1.008000,3.813477,0.573730,64]
[-1.412380e-05,-1.808000,-1.008000,4.445801,0.573730,80]
[-1.413670e-05,-1.552000,-1.008000,4.997559,0.573730,80]
[-1.412960e-05,-1.296000,-1.008000,3.793945,0.573730,96]
[-1.405170e-05,-1.040000,-1.008000,4.997559,0.573730,96]
[-1.411620e-05,-0.784000,-1.008000,3.420410,0.573730,112]
[-1.418310e-05,-0.528000,-1.008000,4.953613,0.573730,112]
[-1.421440e-05,-0.272000,-1.008000,4.997559,0.573730,128]
[-1.433015e-05,-0.016000,-1.008000,3.503418,0.573730,128]
[-1.421400e-05,0.240000,-1.008000,4.963379,0.573730,144]
[-1.429695e-05,0.496000,-1.008000,3.835449,0.573730,144]
[-1.412670e-05,0.752000,-1.008000,4.299316,0.573730,160]
[-1.434010e-05,1.008000,-1.008000,4.997559,0.573730,160]
[-1.422330e-05,1.264000,-1.008000,3.642578,0.573730,176]
[-1.432925e-05,1.520000,-1.008000,4.997559,0.573730,176]
[-1.420400e-05,1.776000,-1.008000,3.471680,0.573730,192]
[-1.437115e-05,2.032000,-1.008000,4.953613,0.573730,192]
[-1.459970e-05,2.288000,-1.008000,4.018555,0.573730,208]
[-1.110215e-05,2.544000,-0.768000,4.272461,0.573730,208]
[-1.107085e-05,2.800000,-0.768000,4.997559,0.573730,224]
[-7.250950e-06,3.056000,-0.512000,3.610840,0.573730,224]
[-7.298700e-06,3.312000,-0.512000,4.997559,0.573730,240]
[-3.438500e-06,3.568000,-0.256000,3.552246,0.573730,240]
[-3.412400e-06,3.344000,-0.256000,4.997559,0.573730,224]
[-6.724300e-06,3.120000,-0.480000,4.167480,0.573730,224]
[-6.735200e-06,2.864000,-0.480000,4.997559,0.571289,208]
[-1.050665e-05,2.608000,-0.736000,3.486328,0.573730,208]
[-1.051190e-05,2.352000,-0.736000,4.997559,0.573730,192]
[-1.430525e-05,2.096000,-0.992000,3.762207,0.573730,192]
[-1.432310e-05,1.840000,-0.992000,4.855957,0.573730,176]
[-1.445270e-05,1.584000,-1.008000,4.812012,0.573730,176]
[-1.437240e-05,1.328000,-1.008000,4.001465,0.573730,160]
[-1.440765e-05,1.072000,-1.008000,4.997559,0.573730,160]
[-1.460625e-05,0.816000,-1.008000,3.459473,0.573730,144]
[-1.443635e-05,0.560000,-1.008000,4.997559,0.576172,144]
[-1.448225e-05,0.304000,-1.008000,3.808594,0.576172,128]
[-1.454215e-05,0.048000,-1.008000,4.914551,0.573730,128]
[-1.453765e-05,-0.208000,-1.008000,4.997559,0.573730,112]
[-1.458315e-05,-0.464000,-1.008000,3.652344,0.573730,112]
[-1.443645e-05,-0.720000,-1.008000,4.997559,0.573730,96]
[-1.465655e-05,-0.976000,-1.008000,3.562012,0.573730,96]
[-1.469490e-05,-1.232000,-1.008000,4.914551,0.573730,80]
[-1.456440e-05,-1.488000,-1.008000,4.575195,0.573730,80]
[-1.444975e-05,-1.744000,-1.008000,3.964844,0.573730,64]
[-1.436990e-05,-2.000000,-1.008000,4.997559,0.571289,64]
[-1.441145e-05,-2.256000,-1.008000,3.481445,0.573730,48]
[-1.458195e-05,-2.512000,-1.008000,4.997559,0.573730,48]
[-1.460260e-05,-2.768000,-1.008000,3.857422,0.573730,32]
[-1.447800e-05,-3.024000,-1.008000,4.553223,0.573730,32]
[-1.465710e-05,-3.280000,-1.008000,4.997559,0.573730,16]
[-1.449355e-05,-3.536000,-1.008000,3.901367,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

3
[-9.289000e-06,-4.032000,-1.008000,4.997559,0.573730,0]
[-9.177600e-06,-4.048000,-1.008000,3.457031,0.573730,0]
[-9.113750e-06,-3.824000,-1.008000,4.997559,0.573730,16]
[-9.095550e-06,-3.600000,-1.008000,4.733887,0.573730,16]
[-9.079800e-06,-3.344000,-1.008000,4.997559,0.573730,32]
[-8.992200e-06,-3.088000,-1.008000,3.957520,0.573730,32]
[-8.857350e-06,-2.832000,-1.008000,4.997559,0.573730,48]
[-8.879450e-06,-2.576000,-1.008000,3.432617,0.573730,48]
[-9.018850e-06,-2.320000,-1.008000,4.975586,0.571289,64]
[-8.983850e-06,-2.064000,-1.008000,3.842773,0.573730,64]
[-9.006150e-06,-1.808000,-1.008000,4.270020,0.573730,80]
[-8.838200e-06,-1.552000,-1.008000,4.997559,0.573730,80]
[-8.823250e-06,-1.296000,-1.008000,3.452148,0.573730,96]
[-9.024100e-06,-1.040000,-1.008000,4.997559,0.573730,96]
[-8.934150e-06,-0.784000,-1.008000,3.505859,0.573730,112]
[-8.905950e-06,-0.528000,-1.008000,4.899902,0.573730,112]
[-9.028050e-06,-0.272000,-1.008000,4.997559,0.573730,128]
[-9.103050e-06,-0.016000,-1.008000,3.452148,0.573730,128]
[-9.040200e-06,0.240000,-1.008000,4.943848,0.573730,144]
[-9.010000e-06,0.496000,-1.008000,3.872070,0.573730,144]
[-9.095600e-06,0.752000,-1.008000,4.313965,0.573730,160]
[-9.231400e-06,1.008000,-1.008000,4.997559,0.573730,160]
[-9.227150e-06,1.264000,-1.008000,3.476562,0.573730,176]
[-9.257500e-06,1.520000,-1.008000,4.997559,0.573730,176]
[-9.291350e-06,1.776000,-1.008000,3.652344,0.573730,192]
[-9.240500e-06,2.032000,-1.008000,4.941406,0.573730,192]
[-9.336450e-06,2.288000,-1.008000,4.667969,0.573730,208]
[-6.687850e-06,2.544000,-0.768000,4.260254,0.573730,208]
[-6.668300e-06,2.800000,-0.768000,4.997559,0.571289,224]
[-4.315850e-06,3.056000,-0.512000,3.493652,0.573730,224]
[-4.166950e-06,3.312000,-0.512000,4.997559,0.573730,240]
[-1.899150e-06,3.568000,-0.256000,3.676758,0.573730,240]
[-1.952850e-06,3.344000,-0.256000,4.997559,0.573730,224]
[-3.923500e-06,3.120000,-0.480000,3.679199,0.573730,224]
[-4.024150e-06,2.864000,-0.480000,4.997559,0.573730,208]
[-6.455850e-06,2.608000,-0.736000,3.444824,0.573730,208]
[-6.587800e-06,2.352000,-0.736000,4.965820,0.573730,192]
[-9.228900e-06,2.096000,-0.992000,3.864746,0.573730,192]
[-9.297000e-06,1.840000,-0.992000,4.270020,0.576172,176]
[-9.470050e-06,1.584000,-1.008000,4.997559,0.573730,176]
[-9.410300e-06,1.328000,-1.008000,3.496094,0.573730,160]
[-9.373100e-06,1.072000,-1.008000,4.997559,0.573730,160]
[-9.415150e-06,0.816000,-1.008000,3.540039,0.573730,144]
[-9.328700e-06,0.560000,-1.008000,4.990234,0.573730,144]
[-9.455300e-06,0.304000,-1.008000,3.879395,0.573730,128]
[-9.366350e-06,0.048000,-1.008000,4.321289,0.573730,128]
[-9.313300e-06,-0.208000,-1.008000,4.997559,0.573730,112]
[-9.222300e-06,-0.464000,-1.008000,3.535156,0.573730,112]
[-9.426800e-06,-0.720000,-1.008000,4.997559,0.571289,96]
[-9.367350e-06,-0.976000,-1.008000,3.823242,0.573730,96]
[-9.322350e-06,-1.232000,-1.008000,4.311523,0.573730,80]
[-9.477700e-06,-1.488000,-1.008000,4.997559,0.573730,80]
[-9.329250e-06,-1.744000,-1.008000,3.666992,0.573730,64]
[-9.495700e-06,-2.000000,-1.008000,4.997559,0.573730,64]
[-9.409050e-06,-2.256000,-1.008000,3.459473,0.573730,48]
[-9.444350e-06,-2.512000,-1.008000,4.973145,0.573730,48]
[-9.369800e-06,-2.768000,-1.008000,4.050293,0.573730,32]
[-9.393700e-06,-3.024000,-1.008000,4.282227,0.573730,32]
[-9.402650e-06,-3.280000,-1.008000,4.997559,0.573730,16]
[-9.553900e-06,-3.536000,-1.008000,3.510742,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

4
[-6.535000e-08,-4.032000,-1.008000,4.997559,0.573730,0]
[-6.415000e-08,-4.048000,-1.008000,3.491211,0.573730,0]
[-8.245000e-08,-3.824000,-1.008000,4.997559,0.573730,16]
[-7.010000e-08,-3.600000,-1.008000,4.262695,0.573730,16]
[-6.065000e-08,-3.344000,-1.008000,4.997559,0.571289,32]
[-6.240000e-08,-3.088000,-1.008000,3.459473,0.573730,32]
[-4.075000e-08,-2.832000,-1.008000,4.997559,0.573730,48]
[-5.845000e-08,-2.576000,-1.008000,3.498535,0.573730,48]
[-6.040000e-08,-2.320000,-1.008000,4.916992,0.573730,64]
[-5.730000e-08,-2.064000,-1.008000,4.511719,0.573730,64]
[-6.795000e-08,-1.808000,-1.008000,4.130859,0.573730,80]
[-7.410000e-08,-1.552000,-1.008000,4.997559,0.573730,80]
[-5.555000e-08,-1.296000,-1.008000,3.469238,0.573730,96]
[-6.585000e-08,-1.040000,-1.008000,4.997559,0.573730,96]
[-5.615000e-08,-0.784000,-1.008000,3.786621,0.573730,112]
[-6.220000e-08,-0.528000,-1.008000,4.541016,0.573730,112]
[-5.955000e-08,-0.272000,-1.008000,4.997559,0.573730,128]
[-6.415000e-08,-0.016000,-1.008000,3.461914,0.573730,128]
[-7.275000e-08,0.240000,-1.008000,4.953613,0.573730,144]
[-6.275000e-08,0.496000,-1.008000,3.903809,0.573730,144]
[-6.955000e-08,0.752000,-1.008000,4.284668,0.573730,160]
[-6.520000e-08,1.008000,-1.008000,4.997559,0.573730,160]
[-7.570000e-08,1.264000,-1.008000,3.544922,0.573730,176]
[-7.340000e-08,1.520000,-1.008000,4.997559,0.573730,176]
[-6.945000e-08,1.776000,-1.008000,3.464355,0.573730,192]
[-7.010000e-08,2.032000,-1.008000,4.960938,0.573730,192]
[-7.425000e-08,2.288000,-1.008000,4.785156,0.573730,208]
[-3.350000e-08,2.544000,-0.768000,4.265137,0.573730,208]
[-3.470000e-08,2.800000,-0.768000,4.997559,0.573730,224]
[-6.350000e-09,3.056000,-0.512000,3.525391,0.573730,224]
[-9.450000e-09,3.312000,-0.512000,4.997559,0.573730,240]
[5.150000e-09,3.568000,-0.256000,3.544922,0.573730,240]
[-1.150000e-09,3.344000,-0.256000,4.997559,0.576172,224]
[-7.700000e-09,3.120000,-0.480000,4.213867,0.573730,224]
[-1.090000e-08,2.864000,-0.480000,4.997559,0.573730,208]
[-2.700000e-08,2.608000,-0.736000,3.505859,0.573730,208]
[-2.660000e-08,2.352000,-0.736000,4.997559,0.573730,192]
[-6.405000e-08,2.096000,-0.992000,3.762207,0.573730,192]
[-6.590000e-08,1.840000,-0.992000,4.418945,0.573730,176]
[-6.965000e-08,1.584000,-1.008000,4.973145,0.573730,176]
[-7.435000e-08,1.328000,-1.008000,3.742676,0.573730,160]
[-7.720000e-08,1.072000,-1.008000,4.997559,0.573730,160]
[-6.780000e-08,0.816000,-1.008000,3.437500,0.573730,144]
[-7.095000e-08,0.560000,-1.008000,4.997559,0.573730,144]
[-7.135000e-08,0.304000,-1.008000,3.864746,0.573730,128]
[-5.680000e-08,0.048000,-1.008000,4.643555,0.573730,128]
[-6.345000e-08,-0.208000,-1.008000,4.997559,0.573730,112]
[-6.515000e-08,-0.464000,-1.008000,3.408203,0.573730,112]
[-6.495000e-08,-0.720000,-1.008000,4.997559,0.573730,96]
[-6.120000e-08,-0.976000,-1.008000,3.776855,0.573730,96]
[-5.930000e-08,-1.232000,-1.008000,4.589844,0.573730,80]
[-6.855000e-08,-1.488000,-1.008000,4.929199,0.573730,80]
[-5.520000e-08,-1.744000,-1.008000,3.903809,0.573730,64]
[-6.320000e-08,-2.000000,-1.008000,4.997559,0.573730,64]
[-5.720000e-08,-2.256000,-1.008000,3.408203,0.573730,48]
[-5.300000e-08,-2.512000,-1.008000,4.997559,0.573730,48]
[-5.335000e-08,-2.768000,-1.008000,3.854980,0.573730,32]
[-6.840000e-08,-3.024000,-1.008000,4.750977,0.573730,32]
[-5.335000e-08,-3.280000,-1.008000,4.997559,0.573730,16]
[-6.475000e-08,-3.536000,-1.008000,3.947754,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

5
[-2.315890e-05,-4.032000,-1.008000,4.997559,0.573730,0]
[-2.319630e-05,-4.048000,-1.008000,3.454590,0.573730,0]
[-2.291615e-05,-3.824000,-1.008000,4.997559,0.573730,16]
[-2.305510e-05,-3.600000,-1.008000,4.560547,0.573730,16]
[-2.300005e-05,-3.344000,-1.008000,4.997559,0.573730,32]
[-2.297070e-05,-3.088000,-1.008000,3.840332,0.573730,32]
[-2.300140e-05,-2.832000,-1.008000,4.997559,0.573730,48]
[-2.317420e-05,-2.576000,-1.008000,3.403320,0.576172,48]
[-2.328120e-05,-2.320000,-1.008000,4.970703,0.573730,64]
[-2.339030e-05,-2.064000,-1.008000,3.837891,0.573730,64]
[-2.317485e-05,-1.808000,-1.008000,4.265137,0.573730,80]
[-2.306070e-05,-1.552000,-1.008000,4.997559,0.573730,80]
[-2.304960e-05,-1.296000,-1.008000,3.457031,0.573730,96]
[-2.300425e-05,-1.040000,-1.008000,4.997559,0.573730,96]
[-2.303025e-05,-0.784000,-1.008000,3.513184,0.573730,112]
[-2.294070e-05,-0.528000,-1.008000,4.907227,0.573730,112]
[-2.289970e-05,-0.272000,-1.008000,4.997559,0.573730,128]
[-2.291195e-05,-0.016000,-1.008000,3.498535,0.571289,128]
[-2.289615e-05,0.240000,-1.008000,4.968262,0.571289,144]
[-2.307790e-05,0.496000,-1.008000,3.859863,0.573730,144]
[-2.303845e-05,0.752000,-1.008000,4.277344,0.573730,160]
[-2.322555e-05,1.008000,-1.008000,4.997559,0.573730,160]
[-2.330965e-05,1.264000,-1.008000,3.566895,0.573730,176]
[-2.323070e-05,1.520000,-1.008000,4.997559,0.573730,176]
[-2.319800e-05,1.776000,-1.008000,3.505859,0.573730,192]
[-2.334695e-05,2.032000,-1.008000,4.970703,0.573730,192]
[-2.346175e-05,2.288000,-1.008000,3.889160,0.573730,208]
[-1.760600e-05,2.544000,-0.768000,4.301758,0.573730,208]
[-1.761890e-05,2.800000,-0.768000,4.997559,0.573730,224]
[-1.164105e-05,3.056000,-0.512000,3.630371,0.573730,224]
[-1.165040e-05,3.312000,-0.512000,4.997559,0.573730,240]
[-5.749000e-06,3.568000,-0.256000,3.537598,0.573730,240]
[-5.716150e-06,3.344000,-0.256000,4.997559,0.573730,224]
[-1.090740e-05,3.120000,-0.480000,4.135742,0.573730,224]
[-1.089640e-05,2.864000,-0.480000,4.997559,0.573730,208]
[-1.676930e-05,2.608000,-0.736000,3.508301,0.573730,208]
[-1.679890e-05,2.352000,-0.736000,4.997559,0.573730,192]
[-2.295470e-05,2.096000,-0.992000,3.828125,0.573730,192]
[-2.303715e-05,1.840000,-0.992000,4.316406,0.573730,176]
[-2.325705e-05,1.584000,-1.008000,4.997559,0.573730,176]
[-2.326365e-05,1.328000,-1.008000,3.627930,0.573730,160]
[-2.317550e-05,1.072000,-1.008000,4.997559,0.573730,160]
[-2.314615e-05,0.816000,-1.008000,3.466797,0.573730,144]
[-2.301930e-05,0.560000,-1.008000,4.978027,0.573730,144]
[-2.310420e-05,0.304000,-1.008000,4.104004,0.573730,128]
[-2.298250e-05,0.048000,-1.008000,4.272461,0.573730,128]
[-2.296670e-05,-0.208000,-1.008000,4.997559,0.573730,112]
[-2.305225e-05,-0.464000,-1.008000,3.476562,0.576172,112]
[-2.301475e-05,-0.720000,-1.008000,4.934082,0.573730,96]
[-2.304365e-05,-0.976000,-1.008000,4.045410,0.573730,96]
[-2.308960e-05,-1.232000,-1.008000,4.255371,0.573730,80]
[-2.301150e-05,-1.488000,-1.008000,4.997559,0.573730,80]
[-2.310820e-05,-1.744000,-1.008000,3.522949,0.573730,64]
[-2.314490e-05,-2.000000,-1.008000,4.997559,0.573730,64]
[-2.320650e-05,-2.256000,-1.008000,3.762207,0.573730,48]
[-2.334175e-05,-2.512000,-1.008000,4.924316,0.573730,48]
[-2.319445e-05,-2.768000,-1.008000,4.997559,0.571289,32]
[-2.315155e-05,-3.024000,-1.008000,4.106445,0.573730,32]
[-2.304265e-05,-3.280000,-1.008000,4.997559,0.573730,16]
[-2.313360e-05,-3.536000,-1.008000,3.444824,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

6
[-1.855925e-05,-4.032000,-1.008000,4.997559,0.573730,0]
[-1.857165e-05,-4.048000,-1.008000,3.588867,0.576172,0]
[-1.854160e-05,-3.824000,-1.008000,4.997559,0.573730,16]
[-1.868205e-05,-3.600000,-1.008000,4.028320,0.573730,16]
[-1.882185e-05,-3.344000,-1.008000,4.997559,0.573730,32]
[-1.863500e-05,-3.088000,-1.008000,3.427734,0.573730,32]
[-1.857025e-05,-2.832000,-1.008000,4.960938,0.573730,48]
[-1.870110e-05,-2.576000,-1.008000,4.020996,0.573730,48]
[-1.866055e-05,-2.320000,-1.008000,4.274902,0.573730,64]
[-1.865015e-05,-2.064000,-1.008000,4.997559,0.573730,64]
[-1.865630e-05,-1.808000,-1.008000,3.505859,0.573730,80]
[-1.845795e-05,-1.552000,-1.008000,4.997559,0.571289,80]
[-1.844180e-05,-1.296000,-1.008000,3.571777,0.573730,96]
[-1.848520e-05,-1.040000,-1.008000,4.934082,0.573730,96]
[-1.856115e-05,-0.784000,-1.008000,4.704590,0.573730,112]
[-1.853615e-05,-0.528000,-1.008000,3.698730,0.573730,112]
[-1.845495e-05,-0.272000,-1.008000,4.997559,0.573730,128]
[-1.849705e-05,-0.016000,-1.008000,4.082031,0.573730,128]
[-1.852115e-05,0.240000,-1.008000,3.950195,0.573730,144]
[-1.878635e-05,0.496000,-1.008000,4.997559,0.573730,144]
[-1.868220e-05,0.752000,-1.008000,3.408203,0.573730,160]
[-1.882255e-05,1.008000,-1.008000,4.997559,0.576172,160]
[-1.870355e-05,1.264000,-1.008000,3.847656,0.573730,176]
[-1.870210e-05,1.520000,-1.008000,4.838867,0.573730,176]
[-1.860710e-05,1.776000,-1.008000,4.997559,0.573730,192]
[-1.875580e-05,2.032000,-1.008000,3.984375,0.573730,192]
[-1.876995e-05,2.288000,-1.008000,4.997559,0.573730,208]
[-1.390470e-05,2.544000,-0.768000,3.430176,0.573730,208]
[-1.386640e-05,2.800000,-0.768000,4.992676,0.573730,224]
[-9.094950e-06,3.056000,-0.512000,3.825684,0.573730,224]
[-9.054550e-06,3.312000,-0.512000,4.306641,0.573730,240]
[-4.393400e-06,3.568000,-0.256000,4.997559,0.571289,240]
[-4.398250e-06,3.344000,-0.256000,4.282227,0.573730,224]
[-8.419800e-06,3.120000,-0.480000,3.503418,0.573730,224]
[-8.494700e-06,2.864000,-0.480000,4.926758,0.573730,208]
[-1.331305e-05,2.608000,-0.736000,4.816895,0.573730,208]
[-1.334195e-05,2.352000,-0.736000,3.962402,0.573730,192]
[-1.854325e-05,2.096000,-0.992000,4.997559,0.573730,192]
[-1.866210e-05,1.840000,-0.992000,3.417969,0.573730,176]
[-1.877570e-05,1.584000,-1.008000,4.997559,0.573730,176]
[-1.869965e-05,1.328000,-1.008000,3.823242,0.573730,160]
[-1.877915e-05,1.072000,-1.008000,4.865723,0.576172,160]
[-1.875150e-05,0.816000,-1.008000,4.997559,0.573730,144]
[-1.859690e-05,0.560000,-1.008000,3.989258,0.573730,144]
[-1.866545e-05,0.304000,-1.008000,4.997559,0.573730,128]
[-1.856500e-05,0.048000,-1.008000,3.449707,0.573730,128]
[-1.854670e-05,-0.208000,-1.008000,4.997559,0.573730,112]
[-1.859620e-05,-0.464000,-1.008000,4.013672,0.573730,112]
[-1.870030e-05,-0.720000,-1.008000,3.957520,0.573730,96]
[-1.865200e-05,-0.976000,-1.008000,4.997559,0.573730,96]
[-1.860385e-05,-1.232000,-1.008000,3.395996,0.573730,80]
[-1.850505e-05,-1.488000,-1.008000,4.997559,0.573730,80]
[-1.853225e-05,-1.744000,-1.008000,3.845215,0.573730,64]
[-1.844005e-05,-2.000000,-1.008000,4.858398,0.573730,64]
[-1.845695e-05,-2.256000,-1.008000,4.997559,0.573730,48]
[-1.851315e-05,-2.512000,-1.008000,3.974609,0.573730,48]
[-1.846645e-05,-2.768000,-1.008000,4.997559,0.573730,32]
[-1.846140e-05,-3.024000,-1.008000,3.403320,0.573730,32]
[-1.848155e-05,-3.280000,-1.008000,4.975586,0.573730,16]
[-1.856145e-05,-3.536000,-1.008000,3.837891,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

7
[-1.619975e-05,-4.032000,-1.008000,4.997559,0.573730,0]
[-1.609225e-05,-4.048000,-1.008000,4.997559,0.573730,0]
[-1.616305e-05,-3.824000,-1.008000,4.809570,0.573730,16]
[-1.639465e-05,-3.600000,-1.008000,3.420410,0.573730,16]
[-1.646595e-05,-3.344000,-1.008000,4.919434,0.573730,32]
[-1.644080e-05,-3.088000,-1.008000,3.991699,0.573730,32]
[-1.627960e-05,-2.832000,-1.008000,4.262695,0.571289,48]
[-1.630705e-05,-2.576000,-1.008000,4.997559,0.573730,48]
[-1.637540e-05,-2.320000,-1.008000,3.447266,0.573730,64]
[-1.641390e-05,-2.064000,-1.008000,4.997559,0.573730,64]
[-1.644910e-05,-1.808000,-1.008000,3.793945,0.573730,80]
[-1.630780e-05,-1.552000,-1.008000,4.904785,0.573730,80]
[-1.631780e-05,-1.296000,-1.008000,4.929199,0.573730,96]
[-1.634955e-05,-1.040000,-1.008000,4.194336,0.573730,96]
[-1.631500e-05,-0.784000,-1.008000,4.997559,0.573730,112]
[-1.628285e-05,-0.528000,-1.008000,3.442383,0.573730,112]
[-1.624635e-05,-0.272000,-1.008000,4.262695,0.573730,128]
[-1.625695e-05,-0.016000,-1.008000,4.997559,0.573730,128]
[-1.617165e-05,0.240000,-1.008000,3.530273,0.573730,144]
[-1.631225e-05,0.496000,-1.008000,4.968262,0.573730,144]
[-1.630105e-05,0.752000,-1.008000,3.884277,0.573730,160]
[-1.637685e-05,1.008000,-1.008000,4.262695,0.573730,160]
[-1.648125e-05,1.264000,-1.008000,4.997559,0.573730,176]
[-1.641765e-05,1.520000,-1.008000,3.598633,0.573730,176]
[-1.631970e-05,1.776000,-1.008000,4.997559,0.573730,192]
[-1.645955e-05,2.032000,-1.008000,3.535156,0.573730,192]
[-1.650470e-05,2.288000,-1.008000,4.946289,0.573730,208]
[-1.231075e-05,2.544000,-0.768000,3.874512,0.573730,208]
[-1.246085e-05,2.800000,-0.768000,4.287109,0.573730,224]
[-8.190250e-06,3.056000,-0.512000,4.997559,0.573730,224]
[-8.189350e-06,3.312000,-0.512000,3.439941,0.573730,240]
[-4.029900e-06,3.568000,-0.256000,4.997559,0.573730,240]
[-4.006450e-06,3.344000,-0.256000,3.525391,0.573730,224]
[-7.742600e-06,3.120000,-0.480000,4.926758,0.573730,224]
[-7.719000e-06,2.864000,-0.480000,3.925781,0.573730,208]
[-1.203455e-05,2.608000,-0.736000,4.997559,0.576172,208]
[-1.198615e-05,2.352000,-0.736000,3.417969,0.576172,192]
[-1.650210e-05,2.096000,-0.992000,4.997559,0.573730,192]
[-1.640760e-05,1.840000,-0.992000,3.852539,0.573730,176]
[-1.672820e-05,1.584000,-1.008000,4.755859,0.573730,176]
[-1.652820e-05,1.328000,-1.008000,4.997559,0.573730,160]
[-1.655550e-05,1.072000,-1.008000,3.947754,0.573730,160]
[-1.654915e-05,0.816000,-1.008000,4.997559,0.573730,144]
[-1.639930e-05,0.560000,-1.008000,3.405762,0.573730,144]
[-1.644175e-05,0.304000,-1.008000,4.958496,0.573730,128]
[-1.626395e-05,0.048000,-1.008000,3.847656,0.571289,128]
