[-1.404310e-05,0.560000,-1.008000,4.194336,0.512695]
[-1.393245e-05,0.304000,-1.008000,4.194336,0.512695]
[-1.383885e-05,0.048000,-1.008000,4.194336,0.512695]
[-1.390415e-05,-0.208000,-1.008000,4.194336,0.512695]
[-1.426460e-05,-0.464000,-1.008000,4.194336,0.512695]
[-1.421535e-05,-0.720000,-1.008000,4.194336,0.512695]
[-1.394505e-05,-0.976000,-1.008000,4.194336,0.512695]
[-1.396015e-05,-1.232000,-1.008000,4.194336,0.512695]
[-1.403530e-05,-1.488000,-1.008000,4.194336,0.512695]
[-1.404370e-05,-1.744000,-1.008000,4.194336,0.512695]
[-1.371255e-05,-2.000000,-1.008000,4.194336,0.512695]
[-1.378295e-05,-2.256000,-1.008000,4.194336,0.512695]
[-1.396410e-05,-2.512000,-1.008000,4.194336,0.512695]
[-1.447490e-05,-2.768000,-1.008000,4.194336,0.512695]
[-1.382420e-05,-3.024000,-1.008000,4.194336,0.512695]
[-1.366170e-05,-3.280000,-1.008000,4.194336,0.512695]
[-1.393760e-05,-3.536000,-1.008000,4.194336,0.512695]

Scan Range Wide Loop Complete

Scan-Range-Wide-Loop Starting
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

3
[-1.080275e-05,-4.032000,-1.008000,4.194336,0.512695]
[-1.058845e-05,-4.048000,-1.008000,4.194336,0.512695]
[-1.061660e-05,-3.824000,-1.008000,4.194336,0.512695]
[-1.027605e-05,-3.600000,-1.008000,4.194336,0.512695]
[-9.800650e-06,-3.344000,-1.008000,4.194336,0.512695]
[-9.647350e-06,-3.088000,-1.008000,4.194336,0.512695]
[-9.790900e-06,-2.832000,-1.008000,4.194336,0.512695]
[-9.617550e-06,-2.576000,-1.008000,4.194336,0.510254]
[-1.051130e-05,-2.320000,-1.008000,4.194336,0.512695]
[-1.039505e-05,-2.064000,-1.008000,4.194336,0.512695]
[-1.043080e-05,-1.808000,-1.008000,4.194336,0.510254]
[-1.046570e-05,-1.552000,-1.008000,4.194336,0.510254]
[-1.038485e-05,-1.296000,-1.008000,4.194336,0.510254]
[-1.040110e-05,-1.040000,-1.008000,4.194336,0.512695]
[-1.039420e-05,-0.784000,-1.008000,4.194336,0.510254]
[-1.028305e-05,-0.528000,-1.008000,4.194336,0.512695]
[-1.031335e-05,-0.272000,-1.008000,4.194336,0.512695]
[-1.042265e-05,-0.016000,-1.008000,4.194336,0.510254]
[-1.035825e-05,0.240000,-1.008000,4.194336,0.512695]
[-1.048490e-05,0.496000,-1.008000,4.194336,0.510254]
[-1.040095e-05,0.752000,-1.008000,4.194336,0.510254]
[-1.047870e-05,1.008000,-1.008000,4.194336,0.512695]
[-1.059540e-05,1.264000,-1.008000,4.194336,0.510254]
[-1.056475e-05,1.520000,-1.008000,4.194336,0.512695]
[-1.050905e-05,1.776000,-1.008000,4.194336,0.512695]
[-1.069860e-05,2.032000,-1.008000,4.194336,0.510254]
[-1.061900e-05,2.288000,-1.008000,4.194336,0.510254]
[-7.450700e-06,2.544000,-0.768000,4.194336,0.512695]
[-7.496650e-06,2.800000,-0.768000,4.194336,0.512695]
[-4.455950e-06,3.056000,-0.512000,4.194336,0.512695]
[-4.435400e-06,3.312000,-0.512000,4.194336,0.512695]
[-1.922950e-06,3.568000,-0.256000,4.194336,0.512695]
[-1.912350e-06,3.344000,-0.256000,4.194336,0.512695]
[-4.080100e-06,3.120000,-0.480000,4.194336,0.512695]
[-4.071300e-06,2.864000,-0.480000,4.194336,0.512695]
[-7.051900e-06,2.608000,-0.736000,4.194336,0.512695]
[-7.082050e-06,2.352000,-0.736000,4.194336,0.512695]
[-1.034925e-05,2.096000,-0.992000,4.194336,0.512695]
[-1.034635e-05,1.840000,-0.992000,4.194336,0.512695]
[-1.058820e-05,1.584000,-1.008000,4.194336,0.512695]
[-1.053775e-05,1.328000,-1.008000,4.194336,0.512695]
[-1.052615e-05,1.072000,-1.008000,4.194336,0.512695]
[-1.045175e-05,0.816000,-1.008000,4.194336,0.512695]
[-1.044550e-05,0.560000,-1.008000,4.194336,0.512695]
[-1.048970e-05,0.304000,-1.008000,4.194336,0.512695]
[-1.038825e-05,0.048000,-1.008000,4.194336,0.512695]
[-1.039705e-05,-0.208000,-1.008000,4.194336,0.512695]
[-1.039380e-05,-0.464000,-1.008000,4.194336,0.512695]
[-1.038285e-05,-0.720000,-1.008000,4.194336,0.512695]
[-1.038375e-05,-0.976000,-1.008000,4.194336,0.512695]
[-1.039590e-05,-1.232000,-1.008000,4.194336,0.512695]
[-1.029455e-05,-1.488000,-1.008000,4.194336,0.512695]
[-1.041220e-05,-1.744000,-1.008000,4.194336,0.512695]
[-1.038710e-05,-2.000000,-1.008000,4.194336,0.512695]
[-1.039360e-05,-2.256000,-1.008000,4.194336,0.512695]
[-1.044370e-05,-2.512000,-1.008000,4.194336,0.512695]
[-1.050165e-05,-2.768000,-1.008000,4.196777,0.512695]
[-1.031640e-05,-3.024000,-1.008000,4.194336,0.512695]
[-1.040805e-05,-3.280000,-1.008000,4.194336,0.512695]
[-1.042295e-05,-3.536000,-1.008000,4.194336,0.512695]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

4
[-4.971805e-05,-4.032000,-1.008000,4.194336,0.512695]
[-4.898860e-05,-4.048000,-1.008000,4.194336,0.512695]
[-4.875675e-05,-3.824000,-1.008000,4.194336,0.512695]
[-4.979315e-05,-3.600000,-1.008000,4.194336,0.512695]
[-4.946325e-05,-3.344000,-1.008000,4.194336,0.512695]
[-4.949775e-05,-3.088000,-1.008000,4.194336,0.512695]
[-4.961100e-05,-2.832000,-1.008000,4.194336,0.512695]
[-4.960285e-05,-2.576000,-1.008000,4.194336,0.512695]
[-4.979160e-05,-2.320000,-1.008000,4.194336,0.512695]
[-4.963990e-05,-2.064000,-1.008000,4.194336,0.512695]
[-4.970995e-05,-1.808000,-1.008000,4.194336,0.512695]
[-4.976695e-05,-1.552000,-1.008000,4.194336,0.512695]
[-4.944765e-05,-1.296000,-1.008000,4.194336,0.512695]
[-4.999190e-05,-1.040000,-1.008000,4.194336,0.512695]
[-4.986865e-05,-0.784000,-1.008000,4.196777,0.512695]
[-4.967020e-05,-0.528000,-1.008000,4.194336,0.512695]
[-4.958280e-05,-0.272000,-1.008000,4.194336,0.512695]
[-4.944850e-05,-0.016000,-1.008000,4.191895,0.510254]
[-4.978265e-05,0.240000,-1.008000,4.194336,0.512695]
[-4.945310e-05,0.496000,-1.008000,4.194336,0.512695]
[-4.922735e-05,0.752000,-1.008000,4.194336,0.512695]
[-4.894535e-05,1.008000,-1.008000,4.196777,0.512695]
[-4.916540e-05,1.264000,-1.008000,4.194336,0.512695]
[-4.919150e-05,1.520000,-1.008000,4.194336,0.512695]
[-4.941825e-05,1.776000,-1.008000,4.194336,0.510254]
[-4.968020e-05,2.032000,-1.008000,4.194336,0.512695]
[-4.966925e-05,2.288000,-1.008000,4.194336,0.512695]
[-3.775470e-05,2.544000,-0.768000,4.194336,0.512695]
[-3.771220e-05,2.800000,-0.768000,4.194336,0.512695]
[-2.527005e-05,3.056000,-0.512000,4.194336,0.512695]
[-2.524185e-05,3.312000,-0.512000,4.194336,0.512695]
[-1.262130e-05,3.568000,-0.256000,4.194336,0.512695]
[-1.262630e-05,3.344000,-0.256000,4.194336,0.512695]
[-2.371825e-05,3.120000,-0.480000,4.196777,0.512695]
[-2.370330e-05,2.864000,-0.480000,4.194336,0.510254]
[-3.612085e-05,2.608000,-0.736000,4.194336,0.512695]
[-3.607260e-05,2.352000,-0.736000,4.194336,0.512695]
[-4.871170e-05,2.096000,-0.992000,4.194336,0.512695]
[-4.888350e-05,1.840000,-0.992000,4.194336,0.512695]
[-4.939110e-05,1.584000,-1.008000,4.194336,0.512695]
[-4.945870e-05,1.328000,-1.008000,4.194336,0.512695]
[-4.914830e-05,1.072000,-1.008000,4.194336,0.512695]
[-4.916380e-05,0.816000,-1.008000,4.194336,0.512695]
[-4.929285e-05,0.560000,-1.008000,4.194336,0.512695]
[-4.925810e-05,0.304000,-1.008000,4.194336,0.512695]
[-4.982080e-05,0.048000,-1.008000,4.194336,0.512695]
[-4.964405e-05,-0.208000,-1.008000,4.194336,0.512695]
[-5.012995e-05,-0.464000,-1.008000,4.194336,0.512695]
[-4.990020e-05,-0.720000,-1.008000,4.194336,0.512695]
[-4.995705e-05,-0.976000,-1.008000,4.194336,0.512695]
[-5.012100e-05,-1.232000,-1.008000,4.194336,0.512695]
[-4.984390e-05,-1.488000,-1.008000,4.194336,0.512695]
[-4.984750e-05,-1.744000,-1.008000,4.194336,0.512695]
[-4.980365e-05,-2.000000,-1.008000,4.194336,0.512695]
[-4.988790e-05,-2.256000,-1.008000,4.194336,0.512695]
[-4.993805e-05,-2.512000,-1.008000,4.194336,0.512695]
[-4.983035e-05,-2.768000,-1.008000,4.194336,0.510254]
[-4.965575e-05,-3.024000,-1.008000,4.194336,0.512695]
[-4.978705e-05,-3.280000,-1.008000,4.194336,0.512695]
[-4.955690e-05,-3.536000,-1.008000,4.194336,0.512695]

Scan Range Wide Loop Complete
