[-8.480000e-07,0.544000,-0.240000,110,144,143]
[-8.472000e-07,0.528000,-0.240000,111,144,143]
[-8.447500e-07,0.512000,-0.240000,111,143,142]
[-8.399000e-07,0.496000,-0.240000,112,143,142]
[-8.277000e-07,0.480000,-0.240000,112,142,141]
[-8.276000e-07,0.464000,-0.240000,113,142,141]
[-8.324500e-07,0.448000,-0.240000,113,141,140]
[-8.401000e-07,0.432000,-0.240000,114,141,140]
[-8.457500e-07,0.416000,-0.240000,114,140,139]
[-8.385000e-07,0.400000,-0.240000,115,140,139]
[-8.398500e-07,0.384000,-0.240000,115,139,138]
[-8.169500e-07,0.368000,-0.240000,116,139,138]
[-8.201500e-07,0.352000,-0.240000,116,138,137]
[-8.159500e-07,0.336000,-0.240000,117,138,137]
[-8.021000e-07,0.320000,-0.240000,117,137,136]
[-8.220000e-07,0.304000,-0.240000,118,137,136]
[-8.276000e-07,0.288000,-0.240000,118,136,135]
[-8.249000e-07,0.272000,-0.240000,119,136,135]
[-8.151500e-07,0.256000,-0.240000,119,135,134]
[-8.351500e-07,0.240000,-0.240000,120,135,134]
[-8.549000e-07,0.224000,-0.240000,120,134,133]
[-8.524000e-07,0.208000,-0.240000,121,134,133]
[-8.650500e-07,0.192000,-0.240000,121,133,132]
[-8.455500e-07,0.176000,-0.240000,122,133,132]
[-8.499500e-07,0.160000,-0.240000,122,132,131]
[-8.457500e-07,0.144000,-0.240000,123,132,131]
[-8.433000e-07,0.128000,-0.240000,123,131,130]
[-8.650000e-07,0.112000,-0.240000,124,131,130]
[-8.608500e-07,0.096000,-0.240000,124,130,129]
[-8.421000e-07,0.080000,-0.240000,125,130,129]
[-8.479500e-07,0.064000,-0.240000,125,129,128]
[-8.496500e-07,0.048000,-0.240000,126,129,128]
[-8.437000e-07,0.032000,-0.240000,126,128,127]
[-8.520000e-07,0.016000,-0.240000,127,128,127]
[-8.543000e-07,-0.000000,-0.240000,127,127,126]
[-8.649500e-07,-0.016000,-0.240000,128,127,126]
[-8.605500e-07,-0.032000,-0.240000,128,126,125]
[-8.746000e-07,-0.048000,-0.240000,129,126,125]
[-8.630500e-07,-0.064000,-0.240000,129,125,124]
[-8.686500e-07,-0.080000,-0.240000,130,125,124]
[-8.744500e-07,-0.096000,-0.240000,130,124,123]
[-8.766500e-07,-0.112000,-0.240000,131,124,123]
[-8.698000e-07,-0.128000,-0.240000,131,123,122]
[-8.910000e-07,-0.144000,-0.240000,132,123,122]
[-8.936000e-07,-0.160000,-0.240000,132,122,121]
[-9.082500e-07,-0.176000,-0.240000,133,122,121]
[-9.098000e-07,-0.192000,-0.240000,133,121,120]
[-9.017500e-07,-0.208000,-0.240000,134,121,120]
[-8.989000e-07,-0.224000,-0.240000,134,120,119]
[-8.858500e-07,-0.240000,-0.240000,135,120,119]
[-9.017000e-07,-0.256000,-0.240000,135,119,118]
[-8.868000e-07,-0.272000,-0.240000,136,119,118]
[-9.165000e-07,-0.288000,-0.240000,136,118,117]
[-8.994000e-07,-0.304000,-0.240000,137,118,117]
[-9.042000e-07,-0.320000,-0.240000,137,117,116]
[-8.762500e-07,-0.336000,-0.240000,138,117,116]
[-8.902000e-07,-0.352000,-0.240000,138,116,115]
[-9.012000e-07,-0.368000,-0.240000,139,116,115]
[-9.001000e-07,-0.384000,-0.240000,139,115,114]
[-8.907000e-07,-0.400000,-0.240000,140,115,114]
[-8.878500e-07,-0.416000,-0.240000,140,114,113]
[-8.569500e-07,-0.432000,-0.240000,141,114,113]
[-8.909000e-07,-0.448000,-0.240000,141,113,112]
[-8.954000e-07,-0.464000,-0.240000,142,113,112]
[-8.965000e-07,-0.480000,-0.240000,142,112,111]
[-8.954500e-07,-0.496000,-0.240000,143,112,111]
[-9.001500e-07,-0.512000,-0.240000,143,111,110]
[-9.026500e-07,-0.528000,-0.240000,144,111,110]
[-9.071000e-07,-0.544000,-0.240000,144,110,109]
[-8.978000e-07,-0.560000,-0.240000,145,110,109]
[-9.276000e-07,-0.576000,-0.240000,145,109,108]
[-9.151500e-07,-0.592000,-0.240000,146,109,108]
[-9.146000e-07,-0.608000,-0.240000,146,108,107]
[-9.162000e-07,-0.624000,-0.240000,147,108,107]
[-9.045500e-07,-0.640000,-0.240000,147,107,106]
[-9.027000e-07,-0.656000,-0.240000,148,107,106]
[-9.113500e-07,-0.672000,-0.240000,148,106,105]
[-9.238000e-07,-0.688000,-0.240000,149,106,105]
[-9.192000e-07,-0.704000,-0.240000,149,105,104]
[-9.068500e-07,-0.720000,-0.240000,150,105,104]
[-9.182000e-07,-0.736000,-0.240000,150,104,103]
[-8.957000e-07,-0.752000,-0.240000,151,104,103]
[-9.072500e-07,-0.768000,-0.240000,151,103,102]
[-9.176500e-07,-0.784000,-0.240000,152,103,102]
[-9.255500e-07,-0.800000,-0.240000,152,102,101]
[-9.256500e-07,-0.816000,-0.240000,153,102,101]
[-9.266000e-07,-0.832000,-0.240000,153,101,100]
[-9.386000e-07,-0.848000,-0.240000,154,101,100]
[-9.309000e-07,-0.864000,-0.240000,154,100,99]
[-9.413500e-07,-0.880000,-0.240000,155,100,99]
[-9.243000e-07,-0.896000,-0.240000,155,99,98]
[-9.309000e-07,-0.912000,-0.240000,156,99,98]
[-9.435000e-07,-0.928000,-0.240000,156,98,97]
[-9.184500e-07,-0.944000,-0.240000,157,98,97]
[-9.129500e-07,-0.960000,-0.240000,157,97,96]
[-9.229000e-07,-0.976000,-0.240000,158,97,96]
[-9.147500e-07,-0.992000,-0.240000,158,96,95]
[-9.164000e-07,-1.008000,-0.240000,159,96,95]
[-9.179500e-07,-1.024000,-0.240000,159,95,94]
[-9.199000e-07,-1.040000,-0.240000,160,95,94]
[-9.232000e-07,-1.056000,-0.240000,160,94,93]
[-9.272500e-07,-1.072000,-0.240000,161,94,93]
[-9.255500e-07,-1.088000,-0.240000,161,93,92]
[-9.467500e-07,-1.104000,-0.240000,162,93,92]
[-9.453500e-07,-1.120000,-0.240000,162,92,91]
[-9.451500e-07,-1.136000,-0.240000,163,92,91]
[-9.283000e-07,-1.152000,-0.240000,163,91,90]
[-9.397500e-07,-1.168000,-0.240000,164,91,90]
[-9.422000e-07,-1.184000,-0.240000,164,90,89]
[-9.315000e-07,-1.200000,-0.240000,165,90,89]
[-9.442500e-07,-1.216000,-0.240000,165,89,88]
[-9.432000e-07,-1.232000,-0.240000,166,89,88]
[-9.545500e-07,-1.248000,-0.240000,166,88,87]
[-9.436500e-07,-1.264000,-0.240000,167,88,87]
[-9.389500e-07,-1.280000,-0.240000,167,87,86]
[-9.437000e-07,-1.296000,-0.240000,168,87,86]
[-9.473000e-07,-1.312000,-0.240000,168,86,85]
[-9.459000e-07,-1.328000,-0.240000,169,86,85]
[-9.565500e-07,-1.344000,-0.240000,169,85,84]
[-9.381500e-07,-1.360000,-0.240000,170,85,84]
[-9.372000e-07,-1.376000,-0.240000,170,84,83]
[-9.400500e-07,-1.392000,-0.240000,171,84,83]
[-9.390000e-07,-1.408000,-0.240000,171,83,82]
[-9.438500e-07,-1.424000,-0.240000,172,83,82]
[-9.449000e-07,-1.440000,-0.240000,172,82,81]
[-9.468000e-07,-1.456000,-0.240000,173,82,81]
[-9.345000e-07,-1.472000,-0.240000,173,81,80]
[-9.367000e-07,-1.488000,-0.240000,174,81,80]
[-9.447500e-07,-1.504000,-0.240000,174,80,79]
[-9.449000e-07,-1.520000,-0.240000,175,80,79]
[-9.375500e-07,-1.536000,-0.240000,175,79,78]
[-9.634500e-07,-1.552000,-0.240000,176,79,78]
[-9.541500e-07,-1.568000,-0.240000,176,78,77]
[-9.519500e-07,-1.584000,-0.240000,177,78,77]
[-9.452500e-07,-1.600000,-0.240000,177,77,76]
[-9.477000e-07,-1.616000,-0.240000,178,77,76]
[-9.444000e-07,-1.632000,-0.240000,178,76,75]
[-9.657000e-07,-1.648000,-0.240000,179,76,75]
[-9.819501e-07,-1.664000,-0.240000,179,75,74]
[-9.596000e-07,-1.680000,-0.240000,180,75,74]
[-9.640000e-07,-1.696000,-0.240000,180,74,73]
[-9.612500e-07,-1.712000,-0.240000,181,74,73]
[-9.701500e-07,-1.728000,-0.240000,181,73,72]
[-9.757500e-07,-1.744000,-0.240000,182,73,72]
[-9.742500e-07,-1.760000,-0.240000,182,72,71]
[-9.713000e-07,-1.776000,-0.240000,183,72,71]
[-9.601000e-07,-1.792000,-0.240000,183,71,70]
[-9.853500e-07,-1.808000,-0.240000,184,71,70]
[-9.666500e-07,-1.824000,-0.240000,184,70,69]
[-9.792000e-07,-1.840000,-0.240000,185,70,69]
[-9.901000e-07,-1.856000,-0.240000,185,69,68]
[-9.812500e-07,-1.872000,-0.240000,186,69,68]
[-9.780500e-07,-1.888000,-0.240000,186,68,67]
[-9.957000e-07,-1.904000,-0.240000,187,68,67]
[-9.731000e-07,-1.920000,-0.240000,187,67,66]
[-9.980500e-07,-1.936000,-0.240000,188,67,66]
[-9.224000e-07,-1.952000,-0.240000,188,66,65]
[-8.961000e-07,-1.968000,-0.240000,189,66,65]
[-9.423000e-07,-1.984000,-0.240000,189,65,64]
[-9.599499e-07,-2.000000,-0.240000,190,65,64]
[-9.612000e-07,-2.016000,-0.240000,190,64,63]
[-9.755000e-07,-2.032000,-0.240000,191,64,63]
[-9.772000e-07,-2.048000,-0.240000,191,63,62]
[-9.865500e-07,-2.064000,-0.240000,192,63,62]
[-9.954500e-07,-2.080000,-0.240000,192,62,61]
[-1.003650e-06,-2.096000,-0.240000,193,62,61]
[-9.984500e-07,-2.112000,-0.240000,193,61,60]
[-9.959500e-07,-2.128000,-0.240000,194,61,60]
[-1.025750e-06,-2.144000,-0.240000,194,60,59]
[-1.018500e-06,-2.160000,-0.240000,195,60,59]
[-1.005850e-06,-2.176000,-0.240000,195,59,58]
[-1.007300e-06,-2.192000,-0.240000,196,59,58]
[-9.999500e-07,-2.208000,-0.240000,196,58,57]
[-1.018400e-06,-2.224000,-0.240000,197,58,57]
[-1.009150e-06,-2.240000,-0.240000,197,57,56]
[-1.029750e-06,-2.256000,-0.240000,198,57,56]
[-9.959000e-07,-2.272000,-0.240000,198,56,55]
[-1.004750e-06,-2.288000,-0.240000,199,56,55]
[-1.015000e-06,-2.304000,-0.240000,199,55,54]
[-1.023100e-06,-2.320000,-0.240000,200,55,54]
[-9.884500e-07,-2.336000,-0.240000,200,54,53]
[-9.971500e-07,-2.352000,-0.240000,201,54,53]
[-9.993500e-07,-2.368000,-0.240000,201,53,52]
[-1.002100e-06,-2.384000,-0.240000,202,53,52]
[-9.930500e-07,-2.400000,-0.240000,202,52,51]
[-9.915000e-07,-2.416000,-0.240000,203,52,51]
[-1.007150e-06,-2.432000,-0.240000,203,51,50]
[-1.022550e-06,-2.448000,-0.240000,204,51,50]
[-1.026850e-06,-2.464000,-0.240000,204,50,49]
[-1.006200e-06,-2.480000,-0.240000,205,50,49]
[-1.001350e-06,-2.496000,-0.240000,205,49,48]
[-1.008300e-06,-2.512000,-0.240000,206,49,48]
[-1.022700e-06,-2.528000,-0.240000,206,48,47]
[-1.012850e-06,-2.544000,-0.240000,207,48,47]
[-1.004100e-06,-2.560000,-0.240000,207,47,46]
[-1.006550e-06,-2.576000,-0.240000,208,47,46]
[-1.037700e-06,-2.592000,-0.240000,208,46,45]
[-1.026300e-06,-2.608000,-0.240000,209,46,45]
[-1.012350e-06,-2.624000,-0.240000,209,45,44]
[-1.051850e-06,-2.640000,-0.240000,210,45,44]
[-1.033600e-06,-2.656000,-0.240000,210,44,43]
[-1.036450e-06,-2.672000,-0.240000,211,44,43]
[-1.034300e-06,-2.688000,-0.240000,211,43,42]
[-1.028350e-06,-2.704000,-0.240000,212,43,42]
[-1.033250e-06,-2.720000,-0.240000,212,42,41]
[-1.033950e-06,-2.736000,-0.240000,213,42,41]
[-1.006650e-06,-2.752000,-0.240000,213,41,40]
[-1.011500e-06,-2.768000,-0.240000,214,41,40]
[-1.009850e-06,-2.784000,-0.240000,214,40,39]
[-1.017900e-06,-2.800000,-0.240000,215,40,39]
[-1.029050e-06,-2.816000,-0.240000,215,39,38]
[-1.040850e-06,-2.832000,-0.240000,216,39,38]
[-1.006150e-06,-2.848000,-0.240000,216,38,37]
[-1.011400e-06,-2.864000,-0.240000,217,38,37]
[-1.006600e-06,-2.880000,-0.240000,217,37,36]
[-1.002850e-06,-2.896000,-0.240000,218,37,36]
[-1.004700e-06,-2.912000,-0.240000,218,36,35]
[-9.999500e-07,-2.928000,-0.240000,219,36,35]
[-1.016100e-06,-2.944000,-0.240000,219,35,34]
[-1.023050e-06,-2.960000,-0.240000,220,35,34]
[-1.015800e-06,-2.976000,-0.240000,220,34,33]
[-1.029250e-06,-2.992000,-0.240000,221,34,33]
[-1.025150e-06,-3.008000,-0.240000,221,33,32]
[-1.042300e-06,-3.024000,-0.240000,222,33,32]
[-1.050650e-06,-3.040000,-0.240000,222,32,31]
[-1.051550e-06,-3.056000,-0.240000,223,32,31]
[-1.054400e-06,-3.072000,-0.240000,223,31,30]
[-1.076700e-06,-3.088000,-0.240000,224,31,30]
[-1.058300e-06,-3.104000,-0.240000,224,30,29]
[-1.062550e-06,-3.120000,-0.240000,225,30,29]
[-1.054500e-06,-3.136000,-0.240000,225,29,28]
[-1.078850e-06,-3.152000,-0.240000,226,29,28]
[-1.089000e-06,-3.168000,-0.240000,226,28,27]
[-1.067300e-06,-3.184000,-0.240000,227,28,27]
[-1.079600e-06,-3.200000,-0.240000,227,27,26]
[-1.085000e-06,-3.216000,-0.240000,228,27,26]
[-1.104250e-06,-3.232000,-0.240000,228,26,25]
[-1.098750e-06,-3.248000,-0.240000,229,26,25]
[-1.077500e-06,-3.264000,-0.240000,229,25,24]
[-1.070850e-06,-3.280000,-0.240000,230,25,24]
[-1.087100e-06,-3.296000,-0.240000,230,24,23]
[-1.100300e-06,-3.312000,-0.240000,231,24,23]
[-1.096100e-06,-3.328000,-0.240000,231,23,22]
[-1.089050e-06,-3.344000,-0.240000,232,23,22]
[-1.082250e-06,-3.360000,-0.240000,232,22,21]
[-1.079200e-06,-3.376000,-0.240000,233,22,21]
[-1.090600e-06,-3.392000,-0.240000,233,21,20]
[-1.081700e-06,-3.408000,-0.240000,234,21,20]
[-1.079850e-06,-3.424000,-0.240000,234,20,19]
[-1.080850e-06,-3.440000,-0.240000,235,20,19]
[-1.085250e-06,-3.456000,-0.240000,235,19,18]
[-1.075650e-06,-3.472000,-0.240000,236,19,18]
[-1.076350e-06,-3.488000,-0.240000,236,18,17]
[-1.096400e-06,-3.504000,-0.240000,237,18,17]
[-1.094800e-06,-3.520000,-0.240000,237,17,16]
[-1.078500e-06,-3.536000,-0.240000,238,17,16]
[-1.069450e-06,-3.552000,-0.240000,238,16,15]
[-1.092700e-06,-3.568000,-0.240000,239,16,15]
[-1.088750e-06,-3.584000,-0.240000,239,15,14]
[-1.090250e-06,-3.600000,-0.240000,240,15,14]
[-1.088000e-06,-3.616000,-0.240000,240,14,13]
[-1.094000e-06,-3.632000,-0.240000,241,14,13]
[-1.086850e-06,-3.648000,-0.240000,241,13,12]
[-1.087650e-06,-3.664000,-0.240000,242,13,12]
[-1.072200e-06,-3.680000,-0.240000,242,12,11]
[-1.077500e-06,-3.696000,-0.240000,243,12,11]
[-1.080050e-06,-3.712000,-0.240000,243,11,10]
[-1.104600e-06,-3.728000,-0.240000,244,11,10]
[-1.090000e-06,-3.744000,-0.240000,244,10,9]
[-1.081450e-06,-3.760000,-0.240000,245,10,9]
[-1.095000e-06,-3.776000,-0.240000,245,9,8]
[-1.094450e-06,-3.792000,-0.240000,246,9,8]
[-1.102350e-06,-3.808000,-0.240000,246,8,7]
[-1.086250e-06,-3.824000,-0.240000,247,8,7]
[-1.082200e-06,-3.840000,-0.240000,247,7,6]
[-1.113150e-06,-3.856000,-0.240000,248,7,6]
[-1.093550e-06,-3.872000,-0.240000,248,6,5]
[-1.094350e-06,-3.888000,-0.240000,249,6,5]
[-1.095450e-06,-3.904000,-0.240000,249,5,4]
[-1.109750e-06,-3.920000,-0.240000,250,5,4]
[-1.070900e-06,-3.936000,-0.240000,250,4,3]
[-1.097300e-06,-3.952000,-0.240000,251,4,3]
[-1.105500e-06,-3.968000,-0.240000,251,3,2]
[-1.107300e-06,-3.984000,-0.240000,252,3,2]
[-1.113300e-06,-4.000000,-0.240000,252,2,1]
[-1.124000e-06,-4.016000,-0.240000,253,2,1]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

12
[-2.120000e-08,-4.048000,-0.240000,253,0,0]
[-2.455000e-08,-4.048000,-0.240000,254,1,0]
[-2.710000e-08,-4.048000,-0.240000,254,1,1]
[-2.400000e-08,-4.048000,-0.240000,254,1,1]
[-2.455000e-08,-4.048000,-0.240000,254,1,2]
[-2.300000e-08,-4.032000,-0.240000,254,2,2]
[-2.485000e-08,-4.032000,-0.240000,254,2,3]
[-1.260000e-08,-4.016000,-0.240000,253,2,3]
[-1.695000e-08,-4.000000,-0.240000,253,3,4]
[-1.950000e-08,-3.984000,-0.240000,252,3,4]
[-2.540000e-08,-3.968000,-0.240000,252,4,5]
[-1.010000e-08,-3.952000,-0.240000,251,4,5]
[-3.055000e-08,-3.936000,-0.240000,251,5,6]
[-1.840000e-08,-3.920000,-0.240000,250,5,6]
[-2.475000e-08,-3.904000,-0.240000,250,6,7]
[-1.910000e-08,-3.888000,-0.240000,249,6,7]
[-3.095000e-08,-3.872000,-0.240000,249,7,8]
[-2.020000e-08,-3.856000,-0.240000,248,7,8]
[-2.600000e-08,-3.840000,-0.240000,248,8,9]
[-1.860000e-08,-3.824000,-0.240000,247,8,9]
[-1.740000e-08,-3.808000,-0.240000,247,9,10]
[-2.100000e-08,-3.792000,-0.240000,246,9,10]
[-2.095000e-08,-3.776000,-0.240000,246,10,11]
[-2.270000e-08,-3.760000,-0.240000,245,10,11]
[-1.785000e-08,-3.744000,-0.240000,245,11,12]
[-2.435000e-08,-3.728000,-0.240000,244,11,12]
[-1.780000e-08,-3.712000,-0.240000,244,12,13]
[-1.840000e-08,-3.696000,-0.240000,243,12,13]
[-2.225000e-08,-3.680000,-0.240000,243,13,14]
[-2.275000e-08,-3.664000,-0.240000,242,13,14]
[-2.220000e-08,-3.648000,-0.240000,242,14,15]
[-1.685000e-08,-3.632000,-0.240000,241,14,15]
[-2.170000e-08,-3.616000,-0.240000,241,15,16]
[-1.860000e-08,-3.600000,-0.240000,240,15,16]
[-2.735000e-08,-3.584000,-0.240000,240,16,17]
[-2.135000e-08,-3.568000,-0.240000,239,16,17]
[-1.285000e-08,-3.552000,-0.240000,239,17,18]
[-9.650000e-09,-3.536000,-0.240000,238,17,18]
[-2.520000e-08,-3.520000,-0.240000,238,18,19]
[-1.890000e-08,-3.504000,-0.240000,237,18,19]
[-2.520000e-08,-3.488000,-0.240000,237,19,20]
[-2.190000e-08,-3.472000,-0.240000,236,19,20]
[-2.175000e-08,-3.456000,-0.240000,236,20,21]
[-1.810000e-08,-3.440000,-0.240000,235,20,21]
[-2.110000e-08,-3.424000,-0.240000,235,21,22]
[-2.975000e-08,-3.408000,-0.240000,234,21,22]
[-1.220000e-08,-3.392000,-0.240000,234,22,23]
[-9.750000e-09,-3.376000,-0.240000,233,22,23]
[-2.525000e-08,-3.360000,-0.240000,233,23,24]
[-1.970000e-08,-3.344000,-0.240000,232,23,24]
[-2.950000e-08,-3.328000,-0.240000,232,24,25]
[-1.215000e-08,-3.312000,-0.240000,231,24,25]
[-1.890000e-08,-3.296000,-0.240000,231,25,26]
[-2.625000e-08,-3.280000,-0.240000,230,25,26]
[-1.525000e-08,-3.264000,-0.240000,230,26,27]
[-3.045000e-08,-3.248000,-0.240000,229,26,27]
[-1.050000e-08,-3.232000,-0.240000,229,27,28]
[-3.040000e-08,-3.216000,-0.240000,228,27,28]
[-2.400000e-08,-3.200000,-0.240000,228,28,29]
[-1.635000e-08,-3.184000,-0.240000,227,28,29]
[-2.275000e-08,-3.168000,-0.240000,227,29,30]
[-9.500000e-09,-3.152000,-0.240000,226,29,30]
[-2.625000e-08,-3.136000,-0.240000,226,30,31]
[-2.235000e-08,-3.120000,-0.240000,225,30,31]
[-2.565000e-08,-3.104000,-0.240000,225,31,32]
[-1.905000e-08,-3.088000,-0.240000,224,31,32]
[-2.300000e-08,-3.072000,-0.240000,224,32,33]
[-2.915000e-08,-3.056000,-0.240000,223,32,33]
[-2.065000e-08,-3.040000,-0.240000,223,33,34]
[-2.155000e-08,-3.024000,-0.240000,222,33,34]
[-2.105000e-08,-3.008000,-0.240000,222,34,35]
[-1.830000e-08,-2.992000,-0.240000,221,34,35]
[-1.865000e-08,-2.976000,-0.240000,221,35,36]
[-1.975000e-08,-2.960000,-0.240000,220,35,36]
[-2.620000e-08,-2.944000,-0.240000,220,36,37]
[-1.500000e-08,-2.928000,-0.240000,219,36,37]
[-2.430000e-08,-2.912000,-0.240000,219,37,38]
[-2.680000e-08,-2.896000,-0.240000,218,37,38]
[-1.880000e-08,-2.880000,-0.240000,218,38,39]
[-1.700000e-08,-2.864000,-0.240000,217,38,39]
[-2.035000e-08,-2.848000,-0.240000,217,39,40]
[-1.425000e-08,-2.832000,-0.240000,216,39,40]
[-2.070000e-08,-2.816000,-0.240000,216,40,41]
[-2.345000e-08,-2.800000,-0.240000,215,40,41]
[-1.390000e-08,-2.784000,-0.240000,215,41,42]
[-2.485000e-08,-2.768000,-0.240000,214,41,42]
[-2.370000e-08,-2.752000,-0.240000,214,42,43]
[-1.855000e-08,-2.736000,-0.240000,213,42,43]
[-2.225000e-08,-2.720000,-0.240000,213,43,44]
[-1.880000e-08,-2.704000,-0.240000,212,43,44]
[-2.220000e-08,-2.688000,-0.240000,212,44,45]
[-2.120000e-08,-2.672000,-0.240000,211,44,45]
[-2.295000e-08,-2.656000,-0.240000,211,45,46]
[-2.480000e-08,-2.640000,-0.240000,210,45,46]
[-1.890000e-08,-2.624000,-0.240000,210,46,47]
[-2.160000e-08,-2.608000,-0.240000,209,46,47]
[-1.670000e-08,-2.592000,-0.240000,209,47,48]
[-1.880000e-08,-2.576000,-0.240000,208,47,48]
[-2.545000e-08,-2.560000,-0.240000,208,48,49]
[-1.215000e-08,-2.544000,-0.240000,207,48,49]
[-1.750000e-08,-2.528000,-0.240000,207,49,50]
[-1.960000e-08,-2.512000,-0.240000,206,49,50]
[-1.970000e-08,-2.496000,-0.240000,206,50,51]
[-1.760000e-08,-2.480000,-0.240000,205,50,51]
[-1.970000e-08,-2.464000,-0.240000,205,51,52]
[-1.755000e-08,-2.448000,-0.240000,204,51,52]
[-2.650000e-08,-2.432000,-0.240000,204,52,53]
[-1.255000e-08,-2.416000,-0.240000,203,52,53]
[-1.450000e-08,-2.400000,-0.240000,203,53,54]
[-1.185000e-08,-2.384000,-0.240000,202,53,54]
[-1.585000e-08,-2.368000,-0.240000,202,54,55]
[-2.250000e-08,-2.352000,-0.240000,201,54,55]
[-1.190000e-08,-2.336000,-0.240000,201,55,56]
[-2.250000e-08,-2.320000,-0.240000,200,55,56]
[-2.530000e-08,-2.304000,-0.240000,200,56,57]
[-2.435000e-08,-2.288000,-0.240000,199,56,57]
[-2.580000e-08,-2.272000,-0.240000,199,57,58]
[-2.150000e-08,-2.256000,-0.240000,198,57,58]
[-2.155000e-08,-2.240000,-0.240000,198,58,59]
[-2.100000e-08,-2.224000,-0.240000,197,58,59]
[-1.090000e-08,-2.208000,-0.240000,197,59,60]
[-2.320000e-08,-2.192000,-0.240000,196,59,60]
[-1.995000e-08,-2.176000,-0.240000,196,60,61]
[-2.525000e-08,-2.160000,-0.240000,195,60,61]
[-1.995000e-08,-2.144000,-0.240000,195,61,62]
[-2.125000e-08,-2.128000,-0.240000,194,61,62]
[-1.775000e-08,-2.112000,-0.240000,194,62,63]
[-1.895000e-08,-2.096000,-0.240000,193,62,63]
[-2.535000e-08,-2.080000,-0.240000,193,63,64]
[-1.435000e-08,-2.064000,-0.240000,192,63,64]
[-2.570000e-08,-2.048000,-0.240000,192,64,65]
[-1.850000e-08,-2.032000,-0.240000,191,64,65]
[-2.540000e-08,-2.016000,-0.240000,191,65,66]
[-2.805000e-08,-2.000000,-0.240000,190,65,66]
[-1.035000e-08,-1.984000,-0.240000,190,66,67]
[-1.605000e-08,-1.968000,-0.240000,189,66,67]
[-2.015000e-08,-1.952000,-0.240000,189,67,68]
[-2.590000e-08,-1.936000,-0.240000,188,67,68]
[-2.145000e-08,-1.920000,-0.240000,188,68,69]
[-1.650000e-08,-1.904000,-0.240000,187,68,69]
[-2.385000e-08,-1.888000,-0.240000,187,69,70]
[-2.785000e-08,-1.872000,-0.240000,186,69,70]
[-1.830000e-08,-1.856000,-0.240000,186,70,71]
[-2.445000e-08,-1.840000,-0.240000,185,70,71]
[-8.950000e-09,-1.824000,-0.240000,185,71,72]
[-2.405000e-08,-1.808000,-0.240000,184,71,72]
[-2.735000e-08,-1.792000,-0.240000,184,72,73]
[-2.315000e-08,-1.776000,-0.240000,183,72,73]
[-2.285000e-08,-1.760000,-0.240000,183,73,74]
[-1.250000e-08,-1.744000,-0.240000,182,73,74]
[-2.030000e-08,-1.728000,-0.240000,182,74,75]
[-2.175000e-08,-1.712000,-0.240000,181,74,75]
[-1.245000e-08,-1.696000,-0.240000,181,75,76]
[-1.220000e-08,-1.680000,-0.240000,180,75,76]
[-2.005000e-08,-1.664000,-0.240000,180,76,77]
[-1.165000e-08,-1.648000,-0.240000,179,76,77]
[-2.290000e-08,-1.632000,-0.240000,179,77,78]
[-1.360000e-08,-1.616000,-0.240000,178,77,78]
[-2.700000e-08,-1.600000,-0.240000,178,78,79]
[-1.075000e-08,-1.584000,-0.240000,177,78,79]
[-1.905000e-08,-1.568000,-0.240000,177,79,80]
[-2.500000e-08,-1.552000,-0.240000,176,79,80]
[-1.705000e-08,-1.536000,-0.240000,176,80,81]
[-1.075000e-08,-1.520000,-0.240000,175,80,81]
[-2.295000e-08,-1.504000,-0.240000,175,81,82]
[-1.930000e-08,-1.488000,-0.240000,174,81,82]
[-2.100000e-08,-1.472000,-0.240000,174,82,83]
[-2.455000e-08,-1.456000,-0.240000,173,82,83]
[-1.410000e-08,-1.440000,-0.240000,173,83,84]
[-2.555000e-08,-1.424000,-0.240000,172,83,84]
[-2.445000e-08,-1.408000,-0.240000,172,84,85]
[-1.650000e-08,-1.392000,-0.240000,171,84,85]
[-2.045000e-08,-1.376000,-0.240000,171,85,86]
[-1.740000e-08,-1.360000,-0.240000,170,85,86]
[-1.520000e-08,-1.344000,-0.240000,170,86,87]
[-1.485000e-08,-1.328000,-0.240000,169,86,87]
[-1.605000e-08,-1.312000,-0.240000,169,87,88]
[-2.340000e-08,-1.296000,-0.240000,168,87,88]
[-2.195000e-08,-1.280000,-0.240000,168,88,89]
[-2.305000e-08,-1.264000,-0.240000,167,88,89]
[-2.245000e-08,-1.248000,-0.240000,167,89,90]
[-1.175000e-08,-1.232000,-0.240000,166,89,90]
[-1.380000e-08,-1.216000,-0.240000,166,90,91]
[-2.035000e-08,-1.200000,-0.240000,165,90,91]
[-2.580000e-08,-1.184000,-0.240000,165,91,92]
[-1.770000e-08,-1.168000,-0.240000,164,91,92]
[-2.400000e-08,-1.152000,-0.240000,164,92,93]
[-2.225000e-08,-1.136000,-0.240000,163,92,93]
[-2.485000e-08,-1.120000,-0.240000,163,93,94]
[-1.900000e-08,-1.104000,-0.240000,162,93,94]
[-2.135000e-08,-1.088000,-0.240000,162,94,95]
[-1.930000e-08,-1.072000,-0.240000,161,94,95]
[-1.885000e-08,-1.056000,-0.240000,161,95,96]
[-2.595000e-08,-1.040000,-0.240000,160,95,96]
