[1509570335.8961651,0.081669,-2e-12,0.0847324,-2e-12]
[1509570335.929665,0.0829094,2e-12,0.0858878,0.0]
[1509570335.962894,0.0840086,-4e-12,0.0869694,-1e-12]
[1509570335.9957252,0.0849669,-6e-12,0.0879705,0.0]
[1509570336.0289412,0.0859604,1e-12,0.089009,-1e-12]
[1509570336.061569,0.0870571,1e-12,0.0900729,0.0]
[1509570336.094409,0.0883015,-4e-12,0.0911366,0.0]
[1509570336.1273081,0.0895738,-8e-12,0.0921458,-1e-12]
[1509570336.16012,0.0908274,1.7e-11,0.0931446,0.0]
[1509570336.192944,0.0923974,9e-12,0.0942369,-1e-12]
[1509570336.225833,0.0939396,2.5e-11,0.0952683,-1e-12]
[1509570336.259059,0.0950677,2.6e-11,0.096275,-1e-12]
[1509570336.291768,0.0966492,3.2e-11,0.0972971,-1e-12]
[1509570336.3322198,0.0983732,1.4e-11,0.0983291,0.0]
[1509570336.365525,0.0986503,-9e-12,0.099627,0.0]
[1509570336.3990788,0.0998937,-1.8e-11,0.1007143,-2e-12]
[1509570336.432616,0.1012306,-1.2e-11,0.1017968,-1e-12]
[1509570336.465738,0.1023778,-1.6e-11,0.102841,-1e-12]
[1509570336.498722,0.1030044,-6e-12,0.1038897,0.0]
[1509570336.531578,0.1033644,-1.5e-11,0.1049388,-1e-12]
[1509570336.5644622,0.1042375,-1.5e-11,0.1060085,0.0]
[1509570336.59747,0.1045964,-1.8e-11,0.1069644,-1e-12]
[1509570383.6170099,0.0216471,-1.3e-11,0.0212178,-2e-12]
[1509570383.6509922,0.0250704,-9e-12,0.0235727,-1e-12]
[1509570383.68392,0.0274252,-1.7e-11,0.026263,-2e-12]
[1509570383.716822,0.0294373,-1.4e-11,0.0289478,-2e-12]
[1509570383.749595,0.0316472,-1.2e-11,0.0316092,-2e-12]
[1509570383.782497,0.0335648,-1.4e-11,0.0342244,-2e-12]
[1509570383.8157032,0.0362366,-1.7e-11,0.0368964,-2e-12]
[1509570383.848825,0.0384666,-1.4e-11,0.0393882,-2e-12]
[1509570383.881803,0.0406201,-1.8e-11,0.0418227,-1e-12]
[1509570383.9146938,0.0424876,-1.4e-11,0.0441782,-1e-12]
[1509570383.947604,0.0442495,-5e-12,0.0465325,-2e-12]
[1509570383.980511,0.0464312,-1e-11,0.0488451,-1e-12]
[1509570384.0131571,0.0481673,-1.2e-11,0.0511029,-1e-12]
[1509570384.045934,0.050111,-1e-11,0.0533201,-1e-12]
[1509570384.0788631,0.0523451,-4e-12,0.0556193,-1e-12]
[1509570384.111816,0.0545029,-1e-12,0.0578107,-1e-12]
[1509570384.147645,0.0566903,4e-12,0.06,-2e-12]
[1509570384.1807868,0.0598305,-1.3e-11,0.0622416,-1e-12]
[1509570384.214302,0.0619506,-1.7e-11,0.0641253,0.0]
[1509570384.2476008,0.0639222,-1.3e-11,0.0659464,-1e-12]
[1509570384.28051,0.0654273,-1.2e-11,0.0678451,-2e-12]
[1509570384.313926,0.067539,-1.9e-11,0.0699185,-1e-12]
[1509570384.347382,0.0696142,-1.7e-11,0.0720031,-1e-12]
[1509570384.380414,0.071461,-2e-11,0.0740838,-2e-12]
[1509570384.413326,0.073487,-8e-12,0.0762975,-2e-12]
[1509570384.4459038,0.0752957,-9e-12,0.0784826,-2e-12]
[1509570384.478689,0.0774708,-6e-12,0.0807878,-1e-12]
[1509570384.5113091,0.0796994,0.0,0.0829175,-1e-12]
[1509570384.544372,0.0815777,1e-12,0.0845636,-1e-12]
[1509570384.577182,0.0832637,5e-12,0.0861523,-2e-12]
[1509570384.609849,0.085312,9e-12,0.0879077,-1e-12]
[1509570384.647918,0.0876847,7e-12,0.089795,-1e-12]
[1509570384.6807418,0.0898251,-1.4e-11,0.0920375,-2e-12]
[1509570384.713391,0.0912624,-9e-12,0.0940192,-1e-12]
[1509570384.745954,0.0928595,3e-12,0.096063,-2e-12]
[1509570384.7788281,0.0949375,-1.4e-11,0.0981887,-1e-12]
[1509570384.811512,0.0967938,2e-12,0.0999468,-1e-12]
[1509570384.84405,0.0985227,1e-11,0.1015028,0.0]
[1509570384.876929,0.1004972,4e-12,0.1031736,-2e-12]
[1509570384.909525,0.1027372,9e-12,0.1050052,-2e-12]
[1509570384.942153,0.105329,1.6e-11,0.1068393,-1e-12]
[1509570384.975133,0.1076436,2.3e-11,0.1087215,-1e-12]
[1509570385.007832,0.1103335,1.7e-11,0.1106897,-1e-12]
[1509570385.04067,0.1129452,1.2e-11,0.1127855,-1e-12]
[1509570385.0737522,0.1154088,1e-11,0.1149102,-1e-12]
[1509570385.106459,0.1176227,1.6e-11,0.1164446,-1e-12]
[1509570385.150038,0.1196701,1.5e-11,0.1178284,0.0]
[1509570385.182934,0.120053,-1.8e-11,0.119861,-1e-12]
[1509570385.21577,0.1210411,-2.4e-11,0.1215435,-1e-12]
[1509570385.248272,0.1218541,-1.4e-11,0.1232415,-1e-12]
[1509570385.280977,0.1232053,-2.6e-11,0.1251184,-1e-12]
[1509570385.3138711,0.1247107,-1.3e-11,0.1270821,-1e-12]
[1509570385.346578,0.1261935,-1.6e-11,0.1290053,0.0]
[1509570385.379308,0.1275544,5e-12,0.1306041,-2e-12]
[1509570385.411909,0.1288376,-2e-12,0.1319616,0.0]
[1509570385.444418,0.1303625,4e-12,0.1334467,-1e-12]
[1509570385.477601,0.1320748,3e-12,0.135095,-1e-12]
[1509570385.510357,0.1339735,1.5e-11,0.1367634,-2e-12]
[1509570385.543177,0.1361569,5e-12,0.1384691,-2e-12]
[1509570385.5769641,0.1375847,1.3e-11,0.140345,-1e-12]
[1509570385.609498,0.1399795,1.6e-11,0.1422854,-1e-12]
[1509570385.6524942,0.1426261,1.5e-11,0.144159,-1e-12]
[1509570385.685418,0.1486535,-1.7e-11,0.1460503,-1e-12]
[1509570385.718295,0.149681,-1.6e-11,0.1473671,-1e-12]
[1509570385.751373,0.1509394,-1.7e-11,0.1488649,-1e-12]
[1509570385.784182,0.1519303,-1.8e-11,0.1504081,-1e-12]
[1509570385.816715,0.1527911,-2.1e-11,0.1520505,-1e-12]
[1509570385.849372,0.153558,-1.6e-11,0.1537759,-1e-12]
[1509570385.8821042,0.1547547,-1.7e-11,0.1557094,-1e-12]
[1509570385.914828,0.1559818,-1.5e-11,0.1575358,-1e-12]
[1509570385.9473631,0.1569259,-2.1e-11,0.1590103,0.0]
[1509570385.9802082,0.1576394,-1.6e-11,0.1603343,-1e-12]
[1509570386.0127769,0.1587688,-1e-12,0.1617796,-1e-12]
[1509570386.045533,0.1601935,6e-12,0.1633567,-1e-12]
[1509570386.078685,0.1618368,-1e-12,0.1650061,0.0]
[1509570386.111347,0.1635046,5e-12,0.1666342,-2e-12]
[1509570386.155343,0.1654223,-2e-12,0.1683574,0.0]
[1509570386.188711,0.173209,7e-12,0.1708279,-1e-12]
[1509570386.222379,0.1746343,1.8e-11,0.1724448,-1e-12]
[1509570386.2556999,0.175954,9e-12,0.173731,-1e-12]
[1509570386.289275,0.1771442,1.5e-11,0.1750975,-1e-12]
[1509570386.322758,0.1784348,1.3e-11,0.1765553,-1e-12]
[1509570386.356452,0.1796797,1.4e-11,0.1780718,0.0]
[1509570386.389916,0.1809019,1.9e-11,0.1797168,-1e-12]
[1509570386.422741,0.1831708,4e-12,0.1814636,-1e-12]
[1509570386.4554722,0.1855193,1e-11,0.1832203,-1e-12]
[1509570386.488859,0.1872164,1.1e-11,0.1848974,-1e-12]
[1509570386.521766,0.188998,9e-12,0.1862744,-1e-12]
[1509570386.5550961,0.1902871,0.0,0.1875608,-1e-12]
[1509570386.5880241,0.1916942,1.1e-11,0.1889203,-1e-12]
[1509570386.620634,0.1932589,-2e-12,0.1902962,-1e-12]
[1509570386.6577148,0.1947095,3e-12,0.191758,-1e-12]
[1509570386.690318,0.1943696,1.8e-11,0.1935171,-1e-12]
[1509570386.723064,0.1965123,1.6e-11,0.1951008,-1e-12]
[1509570386.755994,0.1985745,2e-11,0.1967184,-1e-12]
[1509570386.78913,0.2004806,7e-12,0.1981823,-1e-12]
[1509570386.822319,0.2019189,8e-12,0.1996891,-1e-12]
[1509570386.855103,0.2038044,5e-12,0.2011417,-1e-12]
[1509570386.8879528,0.2054772,3e-12,0.202624,-1e-12]
[1509570386.920703,0.2070701,4e-12,0.2041051,-1e-12]
[1509570409.498368,0.0137971,5e-12,0.0160289,0.0]
[1509570409.5319989,0.0147423,9e-12,0.0176607,-1e-12]
[1509570409.564906,0.0168556,8e-12,0.0199284,-1e-12]
[1509570409.5976892,0.0194167,8e-12,0.0221469,-2e-12]
[1509570409.6304,0.0220913,1.6e-11,0.0244136,-1e-12]
[1509570409.663197,0.0248923,9e-12,0.0266066,-1e-12]
[1509570409.696324,0.0274469,1.8e-11,0.0287017,0.0]
[1509570409.729502,0.0295192,1.6e-11,0.0308786,-1e-12]
[1509570409.7622669,0.0324121,2.2e-11,0.0329818,-1e-12]
[1509570409.795071,0.0351787,1.9e-11,0.0349824,-1e-12]
[1509570409.827877,0.0375867,7e-12,0.0369142,-1e-12]
[1509570409.860407,0.0401951,1.6e-11,0.0388319,-1e-12]
[1509570409.8931358,0.042865,1.3e-11,0.0407686,-1e-12]
[1509570409.926002,0.0451673,1.2e-11,0.0427554,-3e-12]
[1509570409.958808,0.0474334,8e-12,0.0447614,-2e-12]
[1509570409.991688,0.0494737,2e-12,0.0466193,-1e-12]
[1509570410.027123,0.0513196,0.0,0.048394,-2e-12]
[1509570410.059867,0.0523447,1.8e-11,0.0503131,0.0]
[1509570410.092756,0.0545359,8e-12,0.0520618,-1e-12]
[1509570410.125773,0.0564608,4e-12,0.0537505,-1e-12]
[1509570410.1591702,0.0581266,8e-12,0.0554676,-1e-12]
[1509570410.192055,0.0599608,2e-12,0.0570898,-1e-12]
[1509570410.2246,0.061713,2e-12,0.0587901,-1e-12]
[1509570410.257149,0.0633984,0.0,0.0604976,0.0]
[1509570410.289942,0.0648121,-1.2e-11,0.0621728,-1e-12]
[1509570410.322892,0.0661628,-1.1e-11,0.0638417,-1e-12]
[1509570410.3556201,0.0674527,-2.1e-11,0.0655137,0.0]
[1509570410.3883982,0.0685371,-1e-11,0.0671723,-1e-12]
[1509570410.421582,0.0698617,-1.5e-11,0.06887,-1e-12]
[1509570410.45434,0.0709616,-1.9e-11,0.0705203,-1e-12]
[1509570410.487068,0.0719329,-2e-11,0.0721729,-1e-12]
[1509570410.5272498,0.0727753,-8e-12,0.0738106,0.0]
[1509570410.5601962,0.0777809,1.2e-11,0.0758781,-1e-12]
[1509570410.59317,0.0798997,8e-12,0.0775799,-1e-12]
[1509570410.626185,0.0818589,9e-12,0.0791996,-1e-12]
[1509570410.659293,0.0834665,5e-12,0.0808677,0.0]
[1509570410.692063,0.0854136,6e-12,0.0825666,0.0]
[1509570410.725141,0.0872152,-2e-12,0.0842971,-1e-12]
[1509570410.7582421,0.0889015,-3e-12,0.0859637,-1e-12]
[1509570410.791035,0.0905015,3e-12,0.0875754,-1e-12]
[1509570410.823683,0.0919139,-1.1e-11,0.0891908,-1e-12]
[1509570410.8564942,0.0932812,-5e-12,0.0908564,-1e-12]
[1509570410.8894222,0.0945614,-2.2e-11,0.0924791,-1e-12]
[1509570410.9225442,0.0959324,-1.9e-11,0.0940791,-1e-12]
[1509570410.95541,0.0973529,-1.1e-11,0.09566,-1e-12]
[1509570410.9880562,0.0981141,-2.2e-11,0.0972159,-1e-12]
[1509570411.029633,0.0989814,-2.3e-11,0.0988153,-2e-12]
[1509570411.062382,0.1005039,1.9e-11,0.1007144,-1e-12]
[1509570411.095186,0.1025657,1.6e-11,0.1022198,-1e-12]
[1509570411.128305,0.1046721,2.3e-11,0.1037305,-1e-12]
[1509570411.161419,0.1060626,9e-12,0.1052885,-1e-12]
[1509570411.194199,0.1082348,1.4e-11,0.1068293,-2e-12]
[1509570411.226994,0.1103427,1.5e-11,0.1083439,-1e-12]
[1509570411.259565,0.1123978,4e-12,0.1098718,-1e-12]
[1509570411.292084,0.1142233,0.0,0.1113633,-1e-12]
[1509570411.324796,0.1158553,-6e-12,0.1128761,-1e-12]
[1509570411.3577118,0.1173122,-2e-12,0.1143594,0.0]
[1509570411.390672,0.1186625,-1e-11,0.1158483,-2e-12]
[1509570411.42346,0.1199745,-1e-12,0.1173541,-1e-12]
[1509570411.4561658,0.1210152,-1e-11,0.1188186,-1e-12]
[1509570411.488642,0.1216132,-1.1e-11,0.1202604,0.0]
[1509570411.532185,0.1223956,-2.7e-11,0.1217252,0.0]
[1509570411.56532,0.1208806,4e-12,0.1237022,-2e-12]
[1509570411.59839,0.1225037,1.1e-11,0.1252252,-1e-12]
[1509570411.6317,0.1240721,3e-12,0.12671,-1e-12]
[1509570411.664774,0.1257753,6e-12,0.1281111,-1e-12]
[1509570411.6976378,0.1274735,1.6e-11,0.1295263,-1e-12]
[1509570411.730633,0.1292024,3.4e-11,0.1309689,-1e-12]
[1509570411.763357,0.1312116,3.2e-11,0.1324295,0.0]
[1509570411.796151,0.1334298,1.8e-11,0.1338983,-1e-12]
[1509570411.828855,0.1355151,9e-12,0.135423,-1e-12]
[1509570411.8614159,0.1378918,1.6e-11,0.1369735,-1e-12]
[1509570411.8941052,0.1403939,1.4e-11,0.1387962,-1e-12]
[1509570411.926749,0.1430232,3e-12,0.1405853,0.0]
[1509570411.959976,0.1444966,1.6e-11,0.1420425,-1e-12]
[1509570411.992706,0.1462717,1.3e-11,0.1435128,-1e-12]
[1509570412.034982,0.1478964,-3e-12,0.1449355,-2e-12]
[1509570412.068228,0.1441395,-8e-12,0.1468196,-1e-12]
[1509570412.100696,0.1452125,-5e-12,0.1482507,0.0]
[1509570412.134052,0.1466039,-3e-12,0.1496916,0.0]
[1509570412.167609,0.1480255,-1e-12,0.1510886,-1e-12]
[1509570412.2006478,0.149421,-2e-12,0.1524883,-1e-12]
[1509570412.2334132,0.1507457,-3e-12,0.1538709,-1e-12]
[1509570412.2663722,0.1521699,-5e-12,0.1552806,-1e-12]
[1509570412.299505,0.1536584,4e-12,0.1566934,-1e-12]
[1509570412.332221,0.155186,3e-12,0.1580673,0.0]
[1509570412.3649879,0.1568335,4e-12,0.1594244,0.0]
[1509570412.397734,0.1588099,1.1e-11,0.1608133,-1e-12]
[1509570412.430391,0.1607091,1.6e-11,0.1621739,-1e-12]
[1509570412.463546,0.162476,1.5e-11,0.1635811,-1e-12]
[1509570412.496109,0.1646886,1.7e-11,0.1650111,0.0]
[1509570412.537314,0.1669907,1e-11,0.1664282,-1e-12]
[1509570412.570495,0.1674011,-2.2e-11,0.1681766,-1e-12]
[1509570412.603445,0.168381,-8e-12,0.1695122,-1e-12]
[1509570412.636838,0.169428,-8e-12,0.1708084,-1e-12]
[1509570412.669982,0.1711799,-1.3e-11,0.1722338,0.0]
[1509570412.702553,0.1716648,-1.3e-11,0.1735914,-1e-12]
[1509570412.735591,0.1723877,-1e-11,0.1749696,0.0]
[1509570412.768946,0.1741424,-1.3e-11,0.1764041,-1e-12]
[1509570412.801688,0.1750471,-7e-12,0.1777698,0.0]
[1509570504.002584,0.25214,5.00054e-05,-3.3984,-5.00003e-05]
[1509570504.0431979,0.430752,5.00176e-05,-3.41695,-5.00003e-05]
[1509570504.085619,0.352378,4.99966e-05,-3.41877,-4.99998e-05]
[1509570504.12584,0.372432,5.00012e-05,-3.41832,-5.00001e-05]
[1509570504.1647491,0.359744,5.0001e-05,-3.39977,-5.00002e-05]
[1509570504.203727,0.350535,5.0002e-05,-3.40722,-5.00001e-05]
[1509570504.2431302,0.302136,4.99972e-05,-3.39356,-5.00001e-05]
[1509570504.28234,0.209685,5.00016e-05,-3.39025,-4.99999e-05]
[1509570504.321486,0.245955,5.00034e-05,-3.40182,-4.99999e-05]
[1509570504.360404,0.275011,4.99984e-05,-3.40069,-5e-05]
[1509570504.39937,0.276071,5.00031e-05,-3.40295,-5e-05]
[1509570504.438155,0.234616,5.00031e-05,-3.40322,-5e-05]
[1509570504.476953,0.223271,5.00014e-05,-3.40683,-4.99999e-05]
[1509570504.525114,0.186443,4.99997e-05,-3.41055,-4.99999e-05]
[1509570504.564219,0.205148,5.00015e-05,-3.41328,-4.99999e-05]
[1509570504.60349,0.192466,4.99985e-05,-3.4217,-4.99999e-05]
[1509570504.645029,0.252949,5.00008e-05,-3.44397,-4.99999e-05]
[1509570504.683646,0.240563,5.00021e-05,-3.43016,-5.00002e-05]
[1509570504.722564,0.189727,4.99981e-05,-3.43585,-5.00002e-05]
[1509570504.761302,0.149635,5.00012e-05,-3.42665,-4.99999e-05]
[1509570504.800395,0.121642,4.99967e-05,-3.43355,-5e-05]
[1509570504.8394501,0.054621,5.0002e-05,-3.43692,-4.99999e-05]
[1509570504.878143,0.203048,4.9999e-05,-3.47318,-5e-05]
[1509570504.916963,0.131894,5.00035e-05,-3.47462,-5e-05]
[1509570504.955869,0.188111,5.00028e-05,-3.50157,-5e-05]
[1509570504.9947672,0.183546,5.00027e-05,-3.50466,-5e-05]
[1509570505.0522492,0.259391,5.00016e-05,-3.52172,-5e-05]
[1509570505.09104,0.258303,4.9997e-05,-3.53169,-5e-05]
[1509570505.1299279,0.256102,5.00008e-05,-3.54146,-5e-05]
[1509570505.1686,0.231524,5.00011e-05,-3.5429,-5e-05]
[1509570505.2075179,0.19568,4.9999e-05,-3.54156,-5.00001e-05]
[1509570505.246666,0.126769,5.00005e-05,-3.53618,-5.00001e-05]
[1509570505.285455,0.197029,4.99956e-05,-3.52069,-4.99997e-05]
[1509570505.325175,0.379741,4.99989e-05,-3.31329,-5e-05]
[1509570505.364643,0.499904,4.91415e-05,-3.12978,-4.9537e-05]
[1509570505.403317,0.499975,4.63721e-05,-2.92931,-4.5456e-05]
[1509570505.442293,0.500017,4.14638e-05,-2.72727,-4.12303e-05]
[1509570505.481076,0.499995,3.71851e-05,-2.52526,-3.71084e-05]
[1509570505.534865,0.499997,3.46718e-05,-2.32324,-3.43638e-05]
[1509570505.5736241,0.5,3.07368e-05,-2.12121,-3.12442e-05]
[1509570505.6129951,0.500003,2.89746e-05,-1.919198,-2.84645e-05]
[1509570505.654121,0.500023,2.54963e-05,-1.717175,-2.54267e-05]
[1509570505.692971,0.500003,2.32905e-05,-1.515152,-2.34072e-05]
[1509570505.7318559,0.500003,2.13068e-05,-1.31313,-2.13559e-05]
[1509570505.7705548,0.499999,1.96248e-05,-1.111112,-1.95906e-05]
[1509570505.809419,0.500001,1.78577e-05,-0.909091,-1.7892e-05]
[1509570505.848226,0.500002,1.57659e-05,-0.707073,-1.58025e-05]
[1509570505.8868868,0.500006,1.33875e-05,-0.505052,-1.33657e-05]
[1509570505.925911,0.499989,1.06077e-05,-0.303029,-1.06346e-05]
[1509570505.971903,0.500008,7.49924e-06,-0.1010121,-7.47622e-06]
[1509570506.010623,0.500002,4.22115e-06,0.1010101,-4.22114e-06]
[1509570506.070018,0.499985,1.88413e-06,0.30303,-1.90522e-06]
[1509570506.112013,0.5,-5.0131e-08,0.505051,4.9914e-08]
[1509570506.158039,0.5,-2.03698e-06,0.70707,2.05263e-06]
[1509570506.1965382,0.5,-4.53027e-06,0.90909,4.5457e-06]
[1509570506.235966,0.500005,-7.4656e-06,1.111111,7.44267e-06]
[1509570506.277698,0.500006,-1.04404e-05,1.31313,1.04204e-05]
[1509570506.316758,0.500003,-1.32468e-05,1.515152,1.32602e-05]
[1509570506.3559659,0.500006,-1.58145e-05,1.71717,1.58715e-05]
[1509570506.394832,0.499994,-1.81208e-05,1.919193,1.81304e-05]
[1509570506.4339788,0.499992,-2.05328e-05,2.12121,2.05233e-05]
[1509570506.4734101,0.500023,-2.19704e-05,2.32323,2.1867e-05]
[1509570506.512052,0.499992,-2.35307e-05,2.52525,2.33375e-05]
[1509570506.5693078,0.500007,-2.44715e-05,2.72727,2.44469e-05]
[1509570506.608423,0.499952,-2.48021e-05,2.92929,2.41858e-05]
[1509570506.647208,0.500064,-2.473e-05,3.13132,2.39072e-05]
[1509570506.685889,0.50004,-2.41739e-05,3.33333,2.44219e-05]
[1509570506.724925,0.499999,-2.64735e-05,3.53535,2.65106e-05]
[1509570506.763886,0.49999,-2.75258e-05,3.73736,2.7806e-05]
[1509570506.802737,0.500144,-3.18522e-05,3.93939,3.05453e-05]
[1509570506.842058,0.499995,-3.77582e-05,4.14141,3.743e-05]
[1509570506.880875,0.49996,-3.83201e-05,4.34344,3.77821e-05]
[1509570506.919777,0.499938,-4.01672e-05,4.5454,4.52557e-05]
[1509570506.958864,0.500013,-2.87393e-05,4.74747,2.84335e-05]
[1509570506.997694,0.500028,-2.9598e-05,4.94949,2.93052e-05]
[1509570507.05495,0.500082,-3.19819e-05,5.15151,3.19495e-05]
[1509570507.093565,0.50003,-3.18811e-05,5.35354,3.19098e-05]
[1509570507.1325219,0.498546,-3.04053e-05,5.55567,1.67604e-05]
[1509570507.17405,0.499954,-1.18038e-05,5.75757,1.16319e-05]
[1509570507.2127512,0.499924,-1.38806e-05,5.95961,1.32594e-05]
[1509570507.251945,0.49994,-1.50275e-05,6.16162,1.44375e-05]
[1509570507.2909791,0.49994,-1.49541e-05,6.36364,1.38037e-05]
[1509570507.329977,0.499921,-1.53625e-05,6.56557,1.66189e-05]
[1509570507.368785,0.500049,-2.64016e-05,6.76766,2.72655e-05]
[1509570507.412698,0.499976,-2.88051e-06,6.9697,2.58988e-06]
[1509570507.4517891,0.500012,-2.80746e-06,7.17172,2.85584e-06]
[1509570507.490842,0.499985,-2.96477e-06,7.37373,2.58598e-06]
[1509570507.529536,0.499959,-2.21052e-06,7.57576,2.21996e-06]
[1509570507.587074,0.500001,-2.49679e-06,7.77778,2.32409e-06]
[1509570507.6259232,0.500015,-2.42356e-06,7.97979,2.24013e-06]
[1509570507.66474,0.49997,-2.25813e-06,8.18182,2.73528e-06]
[1509570507.703588,0.500034,-2.73601e-06,8.38383,2.96133e-06]
[1509570507.742414,0.49999,-2.50734e-06,8.58585,2.89731e-06]
[1509570507.781167,0.500005,-3.25113e-06,8.78788,2.71744e-06]
[1509570507.8201652,0.500108,-2.33574e-06,8.9899,2.15298e-06]
[1509570507.879127,0.500014,-1.99852e-06,9.19191,1.7157e-06]
[1509570507.9177501,0.499949,-2.16594e-06,9.39394,2.4326e-06]
[1509570507.9570591,0.499946,-3.03451e-06,9.59597,2.93691e-06]
[1509570507.996027,0.49986,-2.88494e-06,9.798,2.90939e-06]
[1509570508.034813,0.499977,-4.59928e-06,10.00001,3.73411e-06]
[1509570534.035021,0.500012,2.5e-07,-10.00003,-9.7375e-08]
[1509570534.0781,0.5,6.95e-09,-9.79798,-8.373e-09]
[1509570534.118834,0.499999,1.087e-09,-9.59596,-4.59e-09]
[1509570534.159856,0.5,7.32e-10,-9.39394,-3.541e-09]
[1509570534.200122,0.5,4.13e-10,-9.19192,-2.883e-09]
[1509570534.240413,0.499998,-2.19e-10,-8.9899,-2.206e-09]
[1509570534.2809658,0.499998,-1.335e-09,-8.78788,-1.265e-09]
[1509570534.3219578,0.499999,-1.842e-09,-8.58586,-9.4e-11]
[1509570534.362495,0.499999,-1.932e-09,-8.38384,-4.5e-10]
[1509570534.402896,0.500001,-8.82e-10,-8.18182,-5.82e-10]
[1509570534.442979,0.499999,-1.838e-09,-7.9798,1.078e-09]
[1509570534.483215,0.499999,-2.495e-09,-7.77778,9.59e-10]
[1509570534.523349,0.5,-2.451e-09,-7.57576,5.93e-10]
[1509570534.582365,0.499998,-2.734e-09,-7.37374,7.69e-10]
[1509570534.622827,0.5,-1.663e-09,-7.17172,5.57e-10]
[1509570534.6636648,0.499999,-3.149e-09,-6.9697,1.677e-09]
[1509570534.704248,0.5,-2.64e-09,-6.76768,1.239e-09]
[1509570534.74433,0.5,-3.316e-09,-6.56566,1.161e-09]
[1509570534.784639,0.5,-1.209e-09,-6.36364,8.49e-10]
[1509570534.824946,0.499998,7.2e-11,-6.16162,-7.68e-10]
[1509570534.865427,0.499999,1.6e-11,-5.9596,-6.17e-10]
[1509570534.905658,0.5,-2.58e-10,-5.75758,-4.92e-10]
[1509570534.945536,0.499999,-3.46e-10,-5.55556,-4.04e-10]
[1509570534.986017,0.499999,-3.21e-10,-5.35354,-3.58e-10]
[1509570535.026279,0.499998,-2.208e-09,-5.15152,-1.01e-10]
[1509570535.0852668,0.5,-7.1e-11,-4.94949,-4.35e-10]
[1509570535.125429,0.500001,-1.42e-10,-4.74747,-3.14e-10]
[1509570535.16555,0.499999,9e-12,-4.54545,-3.69e-10]
[1509570535.205667,0.5,-2.97e-10,-4.34343,-2.57e-10]
[1509570535.2457511,0.5,-8.8e-11,-4.14141,3.3e-11]
[1509570535.285929,0.499998,-8.51e-10,-3.93939,1.03e-10]
[1509570535.3262458,0.5,-5.25e-10,-3.73737,2.87e-10]
[1509570535.366631,0.5,-2.2e-10,-3.53535,-5.5e-11]
[1509570535.4068851,0.5,-3.19e-10,-3.33333,4.27e-10]
[1509570535.447139,0.499999,-1.988e-09,-3.13131,4.113e-09]
[1509570535.487282,0.5,-8.201e-09,-2.92929,4.511e-09]
[1509570535.527787,0.5,-9.97e-10,-2.72727,7.34e-10]
[1509570535.586853,0.499998,-3.851e-09,-2.52525,3.548e-09]
[1509570535.6273239,0.499999,-2.915e-09,-2.32323,1.4e-09]
[1509570535.668271,0.5,-4.409e-09,-2.12121,2.619e-09]
[1509570535.705811,0.5,-1.49e-09,-1.919193,2.546e-09]
[1509570535.746441,0.5,-1.2868e-08,-1.717172,9.125e-09]
[1509570535.787246,0.5,-2.456e-09,-1.515152,1.454e-09]
[1509570535.82731,0.5,-1.372e-09,-1.313131,2.128e-09]
[1509570535.867543,0.5,-2.679e-09,-1.111111,2.937e-09]
[1509570535.908098,0.500001,-4.064e-09,-0.909091,4.963e-09]
[1509570535.9488041,0.499998,-3.405e-09,-0.707071,2.255e-09]
[1509570535.989305,0.5,-1.353e-09,-0.505051,1.822e-09]
[1509570536.0295172,0.500002,-3.419e-09,-0.303031,6.928e-09]
[1509570536.070666,0.499998,-2.067e-09,-0.10101,2.13e-09]
[1509570536.1108549,0.499999,-1.13e-09,0.1010101,1.649e-09]
[1509570536.153013,0.5,-1.625e-09,0.30303,1.997e-09]
[1509570536.19602,0.499998,-1.475e-09,0.505051,2.595e-09]
[1509570536.2361379,0.499998,-1.268e-09,0.707071,1.577e-09]
[1509570536.276206,0.5,-1.006e-09,0.909091,2.116e-09]
[1509570536.317172,0.499999,-1.474e-09,1.111111,1.742e-09]
[1509570536.357554,0.500001,-1.4e-09,1.313131,2.078e-09]
[1509570536.397568,0.500002,-1.311e-09,1.515152,1.517e-09]
[1509570536.437567,0.5,-7.91e-10,1.717172,1.524e-09]
[1509570536.47797,0.499999,-4.055e-09,1.919192,3.064e-09]
[1509570536.518559,0.5,-1.918e-09,2.12121,1.479e-09]
[1509570536.572683,0.500001,-1.008e-09,2.32323,1.658e-09]
[1509570536.613534,0.5,-2.556e-09,2.52525,3.295e-09]
[1509570536.653825,0.5,-3.123e-09,2.72727,2.4e-09]
[1509570536.697031,0.499998,-1.632e-09,2.92929,1.73e-09]
[1509570536.7379682,0.5,-1.323e-09,3.13131,1.345e-09]
[1509570536.7779682,0.500001,-4.91e-10,3.33333,8.93e-10]
[1509570536.818742,0.499998,-6.07e-10,3.53535,9.49e-10]
[1509570536.858903,0.500001,-1.537e-09,3.73737,2.066e-09]
[1509570536.899296,0.499999,-8.77e-10,3.93939,1.147e-09]
[1509570536.939446,0.5,-1.487e-09,4.14141,1.859e-09]
[1509570536.979485,0.5,-6.31e-10,4.34343,1.312e-09]
[1509570537.019992,0.499999,-7.99e-10,4.54545,1.095e-09]
[1509570537.075604,0.5,-5.69e-10,4.74747,1.088e-09]
[1509570537.1158478,0.5,-5.75e-10,4.94949,1.01e-09]
