[-1.495000e-08,-1.296000,-1.008000,1718.000000,289.000000,96]
[-2.000000e-10,-1.040000,-1.008000,1718.000000,279.000000,96]
[-5.000000e-11,-0.784000,-1.008000,1718.000000,289.000000,112]
[6.350000e-09,-0.528000,-1.008000,1717.000000,289.000000,112]
[-9.950000e-09,-0.272000,-1.008000,1718.000000,279.000000,128]
[-5.550000e-09,-0.016000,-1.008000,1718.000000,287.000000,128]
[-8.850000e-09,0.240000,-1.008000,1718.000000,290.000000,144]
[-5.650000e-09,0.496000,-1.008000,1718.000000,279.000000,144]
[-9.000000e-10,0.752000,-1.008000,1718.000000,287.000000,160]
[-1.450000e-09,1.008000,-1.008000,1717.000000,289.000000,160]
[-4.650000e-09,1.264000,-1.008000,1718.000000,279.000000,176]
[-8.400000e-09,1.520000,-1.008000,1718.000000,290.000000,176]
[-9.900000e-09,1.776000,-1.008000,1717.000000,286.000000,192]
[-6.700000e-09,2.032000,-1.008000,1718.000000,282.000000,192]
[-5.050000e-09,2.288000,-1.008000,1718.000000,290.000000,208]
[-4.500000e-09,2.544000,-0.768000,1717.000000,281.000000,208]
[-4.500000e-09,2.800000,-0.768000,1718.000000,285.000000,224]
[-4.100000e-09,3.056000,-0.512000,1718.000000,290.000000,224]
[-4.200000e-09,3.312000,-0.512000,1718.000000,279.000000,240]
[-3.150000e-09,3.568000,-0.256000,1718.000000,288.000000,240]
[-5.400000e-09,3.344000,-0.256000,1717.000000,284.000000,224]
[-3.950000e-09,3.120000,-0.480000,1718.000000,290.000000,224]
[-4.100000e-09,2.864000,-0.480000,1717.000000,286.000000,208]
[-7.500000e-09,2.608000,-0.736000,1718.000000,282.000000,208]
[-7.950000e-09,2.352000,-0.736000,1718.000000,290.000000,192]
[-4.650000e-09,2.096000,-0.992000,1717.000000,281.000000,192]
[-6.600000e-09,1.840000,-0.992000,1718.000000,285.000000,176]
[-8.850000e-09,1.584000,-1.008000,1718.000000,290.000000,176]
[-2.500000e-09,1.328000,-1.008000,1718.000000,279.000000,160]
[-7.100000e-09,1.072000,-1.008000,1718.000000,289.000000,160]
[-5.700000e-09,0.816000,-1.008000,1717.000000,288.000000,144]
[-2.800000e-09,0.560000,-1.008000,1718.000000,280.000000,144]
[-6.750000e-09,0.304000,-1.008000,1718.000000,290.000000,128]
[-7.900000e-09,0.048000,-1.008000,1717.000000,284.000000,128]
[-2.150000e-09,-0.208000,-1.008000,1718.000000,282.000000,112]
[-1.005000e-08,-0.464000,-1.008000,1718.000000,290.000000,112]
[-4.750000e-09,-0.720000,-1.008000,1717.000000,287.000000,96]
[-6.850000e-09,-0.976000,-1.008000,1718.000000,280.000000,96]
[-7.900000e-09,-1.232000,-1.008000,1718.000000,290.000000,80]
[-9.450000e-09,-1.488000,-1.008000,1717.000000,284.000000,80]
[6.950000e-09,-1.744000,-1.008000,1719.000000,282.000000,64]
[-4.150000e-09,-2.000000,-1.008000,1717.000000,290.000000,64]
[-1.385000e-08,-2.256000,-1.008000,1718.000000,279.000000,48]
[-8.750000e-09,-2.512000,-1.008000,1718.000000,288.000000,48]
[-1.020000e-08,-2.768000,-1.008000,1717.000000,288.000000,32]
[-1.415000e-08,-3.024000,-1.008000,1718.000000,279.000000,32]
[-1.040000e-08,-3.280000,-1.008000,1718.000000,290.000000,16]
[-2.130000e-08,-3.536000,-1.008000,1717.000000,284.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

8
[4.500000e-10,-4.032000,-1.008000,1718.000000,290.000000,0]
[-1.365000e-08,-4.048000,-1.008000,1717.000000,285.000000,0]
[-1.330000e-08,-3.824000,-1.008000,1718.000000,287.000000,16]
[-7.550000e-09,-3.600000,-1.008000,1718.000000,279.000000,16]
[-1.940000e-08,-3.344000,-1.008000,1718.000000,286.000000,32]
[-3.450000e-09,-3.088000,-1.008000,1718.000000,289.000000,32]
[-8.500000e-09,-2.832000,-1.008000,1718.000000,278.000000,48]
[-9.750000e-09,-2.576000,-1.008000,1718.000000,289.000000,48]
[-3.050000e-09,-2.320000,-1.008000,1718.000000,286.000000,64]
[-1.220000e-08,-2.064000,-1.008000,1718.000000,280.000000,64]
[-1.350000e-08,-1.808000,-1.008000,1718.000000,290.000000,80]
[-1.105000e-08,-1.552000,-1.008000,1717.000000,282.000000,80]
[-2.800000e-09,-1.296000,-1.008000,1718.000000,283.000000,96]
[-4.200000e-09,-1.040000,-1.008000,1718.000000,290.000000,96]
[-1.395000e-08,-0.784000,-1.008000,1718.000000,279.000000,112]
[-3.550000e-09,-0.528000,-1.008000,1718.000000,284.000000,112]
[3.800000e-09,-0.272000,-1.008000,1718.000000,290.000000,128]
[-2.500000e-10,-0.016000,-1.008000,1717.000000,281.000000,128]
[-4.800000e-09,0.240000,-1.008000,1719.000000,280.000000,144]
[-7.150000e-09,0.496000,-1.008000,1718.000000,290.000000,144]
[-1.010000e-08,0.752000,-1.008000,1717.000000,282.000000,160]
[-1.050000e-08,1.008000,-1.008000,1718.000000,285.000000,160]
[-4.650000e-09,1.264000,-1.008000,1718.000000,290.000000,176]
[-5.350000e-09,1.520000,-1.008000,1718.000000,279.000000,176]
[-4.250000e-09,1.776000,-1.008000,1718.000000,287.000000,192]
[-8.250000e-09,2.032000,-1.008000,1717.000000,288.000000,192]
[-6.750000e-09,2.288000,-1.008000,1718.000000,279.000000,208]
[-6.100000e-09,2.544000,-0.768000,1718.000000,289.000000,208]
[-4.600000e-09,2.800000,-0.768000,1717.000000,285.000000,224]
[-6.500000e-09,3.056000,-0.512000,1718.000000,281.000000,224]
[-6.350000e-09,3.312000,-0.512000,1718.000000,290.000000,240]
[-3.500000e-09,3.568000,-0.256000,1717.000000,281.000000,240]
[-4.800000e-09,3.344000,-0.256000,1718.000000,288.000000,224]
[-6.100000e-09,3.120000,-0.480000,1718.000000,279.000000,224]
[-5.900000e-09,2.864000,-0.480000,1718.000000,287.000000,208]
[-8.400000e-09,2.608000,-0.736000,1717.000000,288.000000,208]
[-8.050000e-09,2.352000,-0.736000,1718.000000,279.000000,192]
[-6.750000e-09,2.096000,-0.992000,1718.000000,290.000000,192]
[-8.900000e-09,1.840000,-0.992000,1717.000000,285.000000,176]
[-8.400000e-09,1.584000,-1.008000,1718.000000,282.000000,176]
[-8.600000e-09,1.328000,-1.008000,1718.000000,290.000000,160]
[-8.700000e-09,1.072000,-1.008000,1717.000000,280.000000,160]
[-1.205000e-08,0.816000,-1.008000,1718.000000,285.000000,144]
[-1.120000e-08,0.560000,-1.008000,1717.000000,289.000000,144]
[-8.450000e-09,0.304000,-1.008000,1718.000000,279.000000,128]
[-6.550000e-09,0.048000,-1.008000,1718.000000,288.000000,128]
[-1.215000e-08,-0.208000,-1.008000,1717.000000,288.000000,112]
[-8.550000e-09,-0.464000,-1.008000,1718.000000,279.000000,112]
[-5.900000e-09,-0.720000,-1.008000,1718.000000,285.000000,96]
[-1.100000e-09,-0.976000,-1.008000,1718.000000,289.000000,96]
[-5.800000e-09,-1.232000,-1.008000,1718.000000,279.000000,80]
[-1.240000e-08,-1.488000,-1.008000,1718.000000,288.000000,80]
[-5.700000e-09,-1.744000,-1.008000,1717.000000,287.000000,64]
[2.000000e-10,-2.000000,-1.008000,1718.000000,279.000000,64]
[-7.300000e-09,-2.256000,-1.008000,1718.000000,290.000000,48]
[-9.750000e-09,-2.512000,-1.008000,1717.000000,281.000000,48]
[-8.300000e-09,-2.768000,-1.008000,1718.000000,284.000000,32]
[-2.535000e-08,-3.024000,-1.008000,1718.000000,290.000000,32]
[7.400000e-09,-3.280000,-1.008000,1718.000000,279.000000,16]
[-1.550000e-08,-3.536000,-1.008000,1718.000000,289.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

9
[-1.070000e-08,-4.032000,-1.008000,1718.000000,279.000000,0]
[-3.400000e-09,-4.048000,-1.008000,1718.000000,287.000000,0]
[-1.285000e-08,-3.824000,-1.008000,1718.000000,283.000000,16]
[-4.000000e-09,-3.600000,-1.008000,1718.000000,289.000000,16]
[-6.250000e-09,-3.344000,-1.008000,1717.000000,284.000000,32]
[-5.750000e-09,-3.088000,-1.008000,1719.000000,282.000000,32]
[-2.150000e-09,-2.832000,-1.008000,1718.000000,290.000000,48]
[-7.200000e-09,-2.576000,-1.008000,1718.000000,280.000000,48]
[-1.170000e-08,-2.320000,-1.008000,1718.000000,285.000000,64]
[9.650000e-09,-2.064000,-1.008000,1718.000000,289.000000,64]
[-6.550000e-09,-1.808000,-1.008000,1718.000000,278.000000,80]
[-1.665000e-08,-1.552000,-1.008000,1718.000000,289.000000,80]
[-8.300000e-09,-1.296000,-1.008000,1717.000000,285.000000,96]
[-7.500000e-09,-1.040000,-1.008000,1718.000000,281.000000,96]
[-9.950000e-09,-0.784000,-1.008000,1718.000000,290.000000,112]
[-6.300000e-09,-0.528000,-1.008000,1717.000000,284.000000,112]
[-3.950000e-09,-0.272000,-1.008000,1718.000000,278.000000,128]
[-9.400000e-09,-0.016000,-1.008000,1718.000000,287.000000,128]
[-3.250000e-09,0.240000,-1.008000,1718.000000,289.000000,144]
[-5.300000e-09,0.496000,-1.008000,1718.000000,278.000000,144]
[-4.550000e-09,0.752000,-1.008000,1718.000000,287.000000,160]
[-7.000000e-09,1.008000,-1.008000,1717.000000,287.000000,160]
[-6.050000e-09,1.264000,-1.008000,1718.000000,278.000000,176]
[-7.100000e-09,1.520000,-1.008000,1718.000000,289.000000,176]
[-1.020000e-08,1.776000,-1.008000,1717.000000,285.000000,192]
[-9.400000e-09,2.032000,-1.008000,1718.000000,281.000000,192]
[-5.700000e-09,2.288000,-1.008000,1718.000000,290.000000,208]
[-8.900000e-09,2.544000,-0.768000,1717.000000,280.000000,208]
[-6.250000e-09,2.800000,-0.768000,1718.000000,285.000000,224]
[-5.950000e-09,3.056000,-0.512000,1717.000000,289.000000,224]
[-6.050000e-09,3.312000,-0.512000,1718.000000,279.000000,240]
[-5.900000e-09,3.568000,-0.256000,1718.000000,288.000000,240]
[-5.950000e-09,3.344000,-0.256000,1717.000000,284.000000,224]
[-6.250000e-09,3.120000,-0.480000,1718.000000,289.000000,224]
[-6.100000e-09,2.864000,-0.480000,1717.000000,285.000000,208]
[-5.750000e-09,2.608000,-0.736000,1718.000000,281.000000,208]
[-8.000000e-09,2.352000,-0.736000,1718.000000,290.000000,192]
[-1.105000e-08,2.096000,-0.992000,1718.000000,280.000000,192]
[-1.220000e-08,1.840000,-0.992000,1718.000000,285.000000,176]
[-7.300000e-09,1.584000,-1.008000,1718.000000,289.000000,176]
[-6.200000e-09,1.328000,-1.008000,1718.000000,279.000000,160]
[-9.900000e-09,1.072000,-1.008000,1718.000000,288.000000,160]
[-4.750000e-09,0.816000,-1.008000,1717.000000,288.000000,144]
[-9.950000e-09,0.560000,-1.008000,1718.000000,279.000000,144]
[-3.950000e-09,0.304000,-1.008000,1718.000000,289.000000,128]
[-4.500000e-09,0.048000,-1.008000,1717.000000,283.000000,128]
[-8.600000e-09,-0.208000,-1.008000,1718.000000,281.000000,112]
[-9.950000e-09,-0.464000,-1.008000,1718.000000,289.000000,112]
[-4.300000e-09,-0.720000,-1.008000,1717.000000,287.000000,96]
[2.500000e-10,-0.976000,-1.008000,1718.000000,279.000000,96]
[-6.900000e-09,-1.232000,-1.008000,1718.000000,290.000000,80]
[-6.500000e-09,-1.488000,-1.008000,1717.000000,281.000000,80]
[-9.900000e-09,-1.744000,-1.008000,1718.000000,284.000000,64]
[-8.500000e-09,-2.000000,-1.008000,1718.000000,289.000000,64]
[-6.350000e-09,-2.256000,-1.008000,1718.000000,279.000000,48]
[-1.445000e-08,-2.512000,-1.008000,1718.000000,287.000000,48]
[-1.965000e-08,-2.768000,-1.008000,1717.000000,288.000000,32]
[-1.730000e-08,-3.024000,-1.008000,1718.000000,278.000000,32]
[-4.400000e-09,-3.280000,-1.008000,1718.000000,289.000000,16]
[1.555000e-08,-3.536000,-1.008000,1717.000000,284.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

10
[-4.650000e-09,-4.032000,-1.008000,1718.000000,289.000000,0]
[-7.150000e-09,-4.048000,-1.008000,1717.000000,288.000000,0]
[-9.150000e-09,-3.824000,-1.008000,1718.000000,283.000000,16]
[-2.800000e-09,-3.600000,-1.008000,1717.000000,283.000000,16]
[-8.900000e-09,-3.344000,-1.008000,1719.000000,281.000000,32]
[-2.345000e-08,-3.088000,-1.008000,1718.000000,289.000000,32]
[-5.250000e-09,-2.832000,-1.008000,1718.000000,279.000000,48]
[-7.250000e-09,-2.576000,-1.008000,1718.000000,286.000000,48]
[-7.300000e-09,-2.320000,-1.008000,1718.000000,289.000000,64]
[-1.795000e-08,-2.064000,-1.008000,1718.000000,278.000000,64]
[-1.465000e-08,-1.808000,-1.008000,1718.000000,287.000000,80]
[-5.500000e-09,-1.552000,-1.008000,1717.000000,286.000000,80]
[-1.325000e-08,-1.296000,-1.008000,1718.000000,278.000000,96]
[-7.000000e-09,-1.040000,-1.008000,1718.000000,289.000000,96]
[-5.350000e-09,-0.784000,-1.008000,1718.000000,283.000000,112]
[-1.350000e-09,-0.528000,-1.008000,1718.000000,279.000000,112]
[-3.000000e-09,-0.272000,-1.008000,1718.000000,287.000000,128]
[-1.200000e-09,-0.016000,-1.008000,1718.000000,288.000000,128]
[-1.365000e-08,0.240000,-1.008000,1718.000000,279.000000,144]
[-5.800000e-09,0.496000,-1.008000,1718.000000,286.000000,144]
[-4.700000e-09,0.752000,-1.008000,1718.000000,289.000000,160]
[-4.300000e-09,1.008000,-1.008000,1718.000000,278.000000,160]
[-4.850000e-09,1.264000,-1.008000,1718.000000,288.000000,176]
[-4.200000e-09,1.520000,-1.008000,1717.000000,286.000000,176]
[-5.350000e-09,1.776000,-1.008000,1718.000000,278.000000,192]
[-4.700000e-09,2.032000,-1.008000,1718.000000,289.000000,192]
[-7.000000e-09,2.288000,-1.008000,1717.000000,283.000000,208]
[-7.400000e-09,2.544000,-0.768000,1718.000000,283.000000,208]
[-7.200000e-09,2.800000,-0.768000,1718.000000,289.000000,224]
[-6.350000e-09,3.056000,-0.512000,1718.000000,279.000000,224]
[-3.950000e-09,3.312000,-0.512000,1718.000000,285.000000,240]
[-1.700000e-09,3.568000,-0.256000,1718.000000,289.000000,240]
[-1.300000e-09,3.344000,-0.256000,1719.000000,280.000000,224]
[-5.200000e-09,3.120000,-0.480000,1717.000000,286.000000,224]
[-5.300000e-09,2.864000,-0.480000,1718.000000,279.000000,208]
[-7.450000e-09,2.608000,-0.736000,1718.000000,289.000000,208]
[-2.400000e-09,2.352000,-0.736000,1717.000000,283.000000,192]
[-9.350000e-09,2.096000,-0.992000,1718.000000,283.000000,192]
[-8.450000e-09,1.840000,-0.992000,1718.000000,290.000000,176]
[-1.025000e-08,1.584000,-1.008000,1718.000000,279.000000,176]
[-1.015000e-08,1.328000,-1.008000,1718.000000,285.000000,160]
[-4.500000e-09,1.072000,-1.008000,1718.000000,289.000000,160]
[-1.055000e-08,0.816000,-1.008000,1718.000000,278.000000,144]
[-8.800000e-09,0.560000,-1.008000,1718.000000,288.000000,144]
[-5.950000e-09,0.304000,-1.008000,1717.000000,286.000000,128]
[-8.850000e-09,0.048000,-1.008000,1718.000000,280.000000,128]
[-8.000000e-10,-0.208000,-1.008000,1718.000000,289.000000,112]
[-1.060000e-08,-0.464000,-1.008000,1717.000000,286.000000,112]
[-1.055000e-08,-0.720000,-1.008000,1718.000000,278.000000,96]
[-2.250000e-09,-0.976000,-1.008000,1718.000000,289.000000,96]
[3.800000e-09,-1.232000,-1.008000,1717.000000,286.000000,80]
[-3.800000e-09,-1.488000,-1.008000,1719.000000,282.000000,80]
[-7.250000e-09,-1.744000,-1.008000,1718.000000,290.000000,64]
[-5.700000e-09,-2.000000,-1.008000,1718.000000,279.000000,64]
[-3.850000e-09,-2.256000,-1.008000,1718.000000,284.000000,48]
[-5.900000e-09,-2.512000,-1.008000,1718.000000,289.000000,48]
[-1.865000e-08,-2.768000,-1.008000,1718.000000,278.000000,32]
[-1.280000e-08,-3.024000,-1.008000,1718.000000,288.000000,32]
[-5.200000e-09,-3.280000,-1.008000,1717.000000,287.000000,16]
[-2.480000e-08,-3.536000,-1.008000,1718.000000,278.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

11
[-1.490000e-08,-4.032000,-1.008000,1718.000000,288.000000,0]
[-6.800000e-09,-4.048000,-1.008000,1718.000000,279.000000,0]
[-1.340000e-08,-3.824000,-1.008000,1718.000000,289.000000,16]
[-3.250000e-09,-3.600000,-1.008000,1718.000000,278.000000,16]
[-9.550000e-09,-3.344000,-1.008000,1718.000000,288.000000,32]
[-1.250000e-09,-3.088000,-1.008000,1717.000000,284.000000,32]
[-8.000000e-09,-2.832000,-1.008000,1718.000000,279.000000,48]
[2.000000e-09,-2.576000,-1.008000,1718.000000,289.000000,48]
[-8.350000e-09,-2.320000,-1.008000,1718.000000,279.000000,64]
[-6.100000e-09,-2.064000,-1.008000,1718.000000,285.000000,64]
[-1.080000e-08,-1.808000,-1.008000,1718.000000,288.000000,80]
[-6.500000e-10,-1.552000,-1.008000,1718.000000,278.000000,80]
[-1.525000e-08,-1.296000,-1.008000,1718.000000,287.000000,96]
[-8.650000e-09,-1.040000,-1.008000,1718.000000,286.000000,96]
[-1.200000e-09,-0.784000,-1.008000,1718.000000,278.000000,112]
[-5.350000e-09,-0.528000,-1.008000,1718.000000,288.000000,112]
[-7.700000e-09,-0.272000,-1.008000,1718.000000,288.000000,128]
[-1.215000e-08,-0.016000,-1.008000,1718.000000,279.000000,128]
[-4.450000e-09,0.240000,-1.008000,1719.000000,282.000000,144]
[-8.600000e-09,0.496000,-1.008000,1718.000000,289.000000,144]
[-4.600000e-09,0.752000,-1.008000,1718.000000,279.000000,160]
[-4.400000e-09,1.008000,-1.008000,1718.000000,286.000000,160]
[-2.850000e-09,1.264000,-1.008000,1718.000000,288.000000,176]
[-9.300000e-09,1.520000,-1.008000,1718.000000,278.000000,176]
[-3.050000e-09,1.776000,-1.008000,1718.000000,287.000000,192]
[-3.800000e-09,2.032000,-1.008000,1717.000000,285.000000,192]
[-5.400000e-09,2.288000,-1.008000,1718.000000,278.000000,208]
[-7.750000e-09,2.544000,-0.768000,1718.000000,289.000000,208]
[-7.450000e-09,2.800000,-0.768000,1718.000000,283.000000,224]
[-3.500000e-09,3.056000,-0.512000,1718.000000,283.000000,224]
[-4.300000e-09,3.312000,-0.512000,1718.000000,289.000000,240]
[-4.050000e-09,3.568000,-0.256000,1718.000000,278.000000,240]
[-2.850000e-09,3.344000,-0.256000,1718.000000,288.000000,224]
[-4.550000e-09,3.120000,-0.480000,1718.000000,277.000000,224]
[-4.950000e-09,2.864000,-0.480000,1718.000000,287.000000,208]
[-6.150000e-09,2.608000,-0.736000,1718.000000,285.000000,208]
[-6.050000e-09,2.352000,-0.736000,1718.000000,278.000000,192]
[-1.040000e-08,2.096000,-0.992000,1718.000000,288.000000,192]
[-7.300000e-09,1.840000,-0.992000,1718.000000,282.000000,176]
[-1.025000e-08,1.584000,-1.008000,1718.000000,282.000000,176]
[-6.900000e-09,1.328000,-1.008000,1718.000000,289.000000,160]
[-1.555000e-08,1.072000,-1.008000,1718.000000,278.000000,160]
[-7.300000e-09,0.816000,-1.008000,1718.000000,285.000000,144]
[-6.100000e-09,0.560000,-1.008000,1718.000000,288.000000,144]
[-6.600000e-09,0.304000,-1.008000,1718.000000,278.000000,128]
[-8.850000e-09,0.048000,-1.008000,1718.000000,288.000000,128]
[-5.150000e-09,-0.208000,-1.008000,1717.000000,286.000000,112]
[-3.700000e-09,-0.464000,-1.008000,1718.000000,278.000000,112]
[-5.350000e-09,-0.720000,-1.008000,1718.000000,286.000000,96]
[-0.000000e+00,-0.976000,-1.008000,1718.000000,288.000000,96]
[-4.150000e-09,-1.232000,-1.008000,1718.000000,278.000000,80]
[-1.175000e-08,-1.488000,-1.008000,1718.000000,289.000000,80]
[-1.320000e-08,-1.744000,-1.008000,1717.000000,286.000000,64]
[-2.450000e-09,-2.000000,-1.008000,1719.000000,280.000000,64]
[-1.445000e-08,-2.256000,-1.008000,1718.000000,290.000000,48]
[-2.010000e-08,-2.512000,-1.008000,1717.000000,282.000000,48]
[-5.300000e-09,-2.768000,-1.008000,1719.000000,283.000000,32]
[-1.135000e-08,-3.024000,-1.008000,1718.000000,290.000000,32]
[1.100000e-09,-3.280000,-1.008000,1718.000000,280.000000,16]
[-9.100000e-09,-3.536000,-1.008000,1718.000000,288.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

12
[-7.100000e-09,-4.032000,-1.008000,1718.000000,279.000000,0]
[-6.200000e-09,-4.048000,-1.008000,1719.000000,282.000000,0]
[-1.280000e-08,-3.824000,-1.008000,1717.000000,287.000000,16]
[-1.640000e-08,-3.600000,-1.008000,1718.000000,287.000000,16]
[-8.500000e-09,-3.344000,-1.008000,1718.000000,288.000000,32]
[-1.450000e-09,-3.088000,-1.008000,1718.000000,278.000000,32]
[-5.300000e-09,-2.832000,-1.008000,1718.000000,288.000000,48]
[5.000000e-09,-2.576000,-1.008000,1717.000000,284.000000,48]
[-9.200000e-09,-2.320000,-1.008000,1719.000000,282.000000,64]
[-6.750000e-09,-2.064000,-1.008000,1718.000000,289.000000,64]
[-9.900000e-09,-1.808000,-1.008000,1718.000000,279.000000,80]
[-1.500000e-10,-1.552000,-1.008000,1718.000000,286.000000,80]
[-4.800000e-09,-1.296000,-1.008000,1718.000000,288.000000,96]
[-1.015000e-08,-1.040000,-1.008000,1718.000000,277.000000,96]
[-2.000000e-10,-0.784000,-1.008000,1718.000000,287.000000,112]
[-2.850000e-09,-0.528000,-1.008000,1718.000000,288.000000,112]
[-1.090000e-08,-0.272000,-1.008000,1718.000000,279.000000,128]
[-1.060000e-08,-0.016000,-1.008000,1718.000000,283.000000,128]
[-6.150000e-09,0.240000,-1.008000,1718.000000,289.000000,144]
[-4.800000e-09,0.496000,-1.008000,1717.000000,282.000000,144]
[-3.000000e-09,0.752000,-1.008000,1718.000000,282.000000,160]
[-8.450000e-09,1.008000,-1.008000,1718.000000,289.000000,160]
[-1.055000e-08,1.264000,-1.008000,1718.000000,279.000000,176]
[-8.000000e-10,1.520000,-1.008000,1718.000000,286.000000,176]
[-6.100000e-09,1.776000,-1.008000,1718.000000,288.000000,192]
[-7.500000e-09,2.032000,-1.008000,1718.000000,277.000000,192]
[-8.700000e-09,2.288000,-1.008000,1718.000000,288.000000,208]
[-5.450000e-09,2.544000,-0.768000,1717.000000,285.000000,208]
[-6.200000e-09,2.800000,-0.768000,1718.000000,279.000000,224]
[-7.650000e-09,3.056000,-0.512000,1718.000000,289.000000,224]
[-6.000000e-09,3.312000,-0.512000,1717.000000,283.000000,240]
[-3.750000e-09,3.568000,-0.256000,1718.000000,283.000000,240]
[-3.900000e-09,3.344000,-0.256000,1717.000000,288.000000,224]
[-7.150000e-09,3.120000,-0.480000,1718.000000,286.000000,224]
[-8.150000e-09,2.864000,-0.480000,1718.000000,289.000000,208]
[-5.300000e-09,2.608000,-0.736000,1718.000000,278.000000,208]
[-8.750000e-09,2.352000,-0.736000,1718.000000,288.000000,192]
[-1.260000e-08,2.096000,-0.992000,1717.000000,285.000000,192]
[-1.020000e-08,1.840000,-0.992000,1718.000000,279.000000,176]
[-8.550000e-09,1.584000,-1.008000,1718.000000,290.000000,176]
[-1.145000e-08,1.328000,-1.008000,1717.000000,283.000000,160]
[-6.450000e-09,1.072000,-1.008000,1718.000000,284.000000,160]
[-5.200000e-09,0.816000,-1.008000,1718.000000,290.000000,144]
[1.050000e-09,0.560000,-1.008000,1718.000000,279.000000,144]
[-4.200000e-09,0.304000,-1.008000,1718.000000,288.000000,128]
[-5.750000e-09,0.048000,-1.008000,1717.000000,286.000000,128]
[-1.190000e-08,-0.208000,-1.008000,1718.000000,278.000000,112]
[-4.000000e-09,-0.464000,-1.008000,1718.000000,288.000000,112]
[-7.450000e-09,-0.720000,-1.008000,1718.000000,289.000000,96]
[-1.275000e-08,-0.976000,-1.008000,1718.000000,278.000000,96]
[-2.650000e-09,-1.232000,-1.008000,1718.000000,287.000000,80]
[-8.650000e-09,-1.488000,-1.008000,1717.000000,286.000000,80]
[-1.510000e-08,-1.744000,-1.008000,1718.000000,278.000000,64]
[-1.915000e-08,-2.000000,-1.008000,1718.000000,289.000000,64]
[-7.900000e-09,-2.256000,-1.008000,1717.000000,283.000000,48]
[-7.500000e-10,-2.512000,-1.008000,1718.000000,282.000000,48]
[3.000000e-10,-2.768000,-1.008000,1718.000000,289.000000,32]
[2.100000e-09,-3.024000,-1.008000,1718.000000,278.000000,32]
[-1.425000e-08,-3.280000,-1.008000,1718.000000,288.000000,16]
[-7.350000e-09,-3.536000,-1.008000,1717.000000,285.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

13
[-3.850000e-09,-4.032000,-1.008000,1718.000000,288.000000,0]
[-2.250000e-09,-4.048000,-1.008000,1718.000000,289.000000,0]
[-1.365000e-08,-3.824000,-1.008000,1718.000000,280.000000,16]
[-3.250000e-09,-3.600000,-1.008000,1717.000000,285.000000,16]
[-1.950000e-09,-3.344000,-1.008000,1718.000000,278.000000,32]
[-1.060000e-08,-3.088000,-1.008000,1718.000000,289.000000,32]
[-7.750000e-09,-2.832000,-1.008000,1718.000000,283.000000,48]
[-1.500000e-10,-2.576000,-1.008000,1718.000000,283.000000,48]
[6.500000e-09,-2.320000,-1.008000,1718.000000,289.000000,64]
[-1.090000e-08,-2.064000,-1.008000,1718.000000,277.000000,64]
[-6.700000e-09,-1.808000,-1.008000,1718.000000,287.000000,80]
[-9.900000e-09,-1.552000,-1.008000,1717.000000,286.000000,80]
[-5.450000e-09,-1.296000,-1.008000,1718.000000,278.000000,96]
[-3.300000e-09,-1.040000,-1.008000,1718.000000,289.000000,96]
[-4.000000e-09,-0.784000,-1.008000,1717.000000,283.000000,112]
[-9.550000e-09,-0.528000,-1.008000,1718.000000,278.000000,112]
[3.000000e-09,-0.272000,-1.008000,1718.000000,287.000000,128]
[-2.650000e-09,-0.016000,-1.008000,1717.000000,286.000000,128]
[-3.000000e-09,0.240000,-1.008000,1718.000000,278.000000,144]
[-1.385000e-08,0.496000,-1.008000,1718.000000,287.000000,144]
[-2.800000e-09,0.752000,-1.008000,1717.000000,287.000000,160]
[-1.015000e-08,1.008000,-1.008000,1718.000000,278.000000,160]
[-7.550000e-09,1.264000,-1.008000,1718.000000,289.000000,176]
[-8.300000e-09,1.520000,-1.008000,1717.000000,283.000000,176]
[-7.750000e-09,1.776000,-1.008000,1718.000000,280.000000,192]
[-8.450000e-09,2.032000,-1.008000,1718.000000,289.000000,192]
[-5.400000e-09,2.288000,-1.008000,1717.000000,280.000000,208]
